,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
32,0.8459025198570183,-0.503875277800938,0.45727115959489356,0.3304051297180357,-0.05837392494232528,-0.11250380088297358,-0.5578047913351813,-0.6712641792122447,-0.9022971116760534,0.4557221897227917,-0.9961608803480958,-0.29783659587158684,-0.8133292235738566,0.41081514979839323,-0.40457911407154984,0.34925274277647944,0.11654918077717834,-0.1535473624878327,0.6061428148409641,-0.5082727519552203,0.9259205333923181,0.05544743878647134,0.9893580422707821,0.537503657279199
33,0.8084942599074373,-0.5718707456920367,0.3816597675917808,0.34289784848716953,-0.15774510372587924,-0.0587276181862525,-0.6506230497027428,-0.6831305202539154,-0.9515995505001217,0.6031215802319095,-0.9718994317212093,-0.30968985455403764,-0.7055401798405714,0.3705955218316874,-0.23107774057012234,0.47130585841099726,0.31154129916430334,-0.18824706178276376,0.7633271251254613,-0.4283163282445873,0.9881618203652709,0.04719771911842727,0.9226040196748309,0.6851307073815349
34,0.7674940227936468,-0.6570170423410816,0.30339949398595134,0.28177756492025946,-0.25554014557660326,-0.11992769323395744,-0.7345956455558522,-0.754918527233537,-0.9840097118389171,0.565922120086364,-0.9258112171487184,-0.3343666831947572,-0.5781981223170799,0.30490096742081396,-0.04983131727135926,0.514049021717953,0.4941132490791689,-0.1835900460139457,0.8848174322229501,-0.20483100072709196,0.9968468356911052,0.07667635942183935,0.7984869476954495,0.5933998351597874
35,0.7230839643116026,-0.5970227670000505,0.22303349846197512,0.20773962247789202,-0.35078191476306736,-0.07115556207879387,-0.8085809143873596,-0.6653991044461588,-0.998952268141697,0.6600930182805015,-0.8589312785696256,-0.4456846749801294,-0.4348321498101907,0.23355873290347698,0.13308530599033094,0.5879046966935789,0.6569864630177729,-0.21249674461609228,0.9649327177784034,-0.4052416724537488,0.9515048699875486,0.09412632624342786,0.6247238247170469,0.5955038742638565
36,0.6754613894068556,-0.5874007583826399,0.14111955531283146,0.1984309501338832,-0.44251878701030367,-0.09239052406983225,-0.8715729761882137,-0.7439469909747064,-0.9961619672787466,0.5868257897774732,-0.7727615952198251,-0.4000373223836527,-0.27941544048547,0.2908924926809972,0.31154129916430334,0.5525185181834922,0.7936676999165313,-0.20899180115099678,0.9999267042604486,-0.3533431748471735,0.8545933614820114,0.13726763976756845,0.41211840011841105,0.3259218243065448
37,0.6248378755884137,-0.641973589033756,0.05822618224837239,0.15265504605667682,-0.529834157814996,-0.10654507746151437,-0.9227154110697628,-0.7944490955728652,-0.9756883411528704,0.45438117266138056,-0.6692373524165389,-0.34910955372547253,-0.11625514104764849,0.2154553173251945,0.4795553394699432,0.4686390936839719,0.8987079101828758,-0.2125481999767755,0.9881630349566065,-0.2863188338367578,0.711364708079664,0.1516748759610729,0.17388944946344542,0.09198360175948733
38,0.5714383329324836,-0.7567854515571073,-0.025071305360114156,0.19249117543385022,-0.6118556008546875,-0.1374556969245217,-0.9613129028741557,-0.7102147799338546,-0.9378948264360029,0.5211912634973803,-0.5506834814681028,-0.3846597488494382,0.0501269995284057,0.233356830350503,0.631496087836649,0.5642277889877553,0.9679194721070383,-0.20313336809244087,0.9301917917856273,-0.30002358958127845,0.52958159855392,0.16929565344098835,-0.07515110493929571,0.14068339267663424
39,0.515500004852297,-0.7454765099093049,-0.10819478741401113,0.27649590443690614,-0.6877635849832111,-0.10322373659505071,-0.9868406924700296,-0.8163235756917707,-0.883452313039142,0.31022470103545724,-0.4197624467290389,-0.5015428042448056,0.2151199436546398,0.1476638485572891,0.7622709349138133,0.44902404966719955,0.9985431391248171,-0.1653392729075555,0.8287237728711316,-0.3674563381664206,0.31909629130413975,0.1938063426842304,-0.31951912762537305,0.12600304941546492
40,0.4572714140734101,-0.8038221537316022,-0.19056735148747966,0.28907656980120305,-0.7567996627149973,-0.1120335910183939,-0.9989517122095232,-0.8412669726308702,-0.8133272348396607,0.16671750102521368,-0.279414452390581,-0.4728183709223925,0.374151153290036,0.08204501595154011,0.867496690436754,0.6424191247461458,0.9893580422707821,-0.19865662476453644,0.6885037326850879,-0.3639223267114612,0.09131664287817737,0.17752479330468524,-0.5440209985214498,0.26972662657026014
41,0.39701125849728375,-0.8749078094902892,-0.27161729684580566,0.2356039762795395,-0.8182740483816434,-0.16868715913709328,-0.9974813045488092,-0.863353526743569,-0.728764414072919,0.22850150327964341,-0.13279141183324866,-0.48377933399166423,0.5228133111422222,0.13187538928241327,0.9436464949404428,0.7269314848359838,0.940730362371255,-0.15130648817056905,0.5160885121893056,-0.35600327945060084,-0.1414121736203554,0.17678174739765315,-0.734698278652349,0.4408443177930563
42,0.33498726185861305,-0.8169439520381667,-0.3507821022923873,0.14639555889422715,-0.8715725102422991,-0.2548831662329098,-0.9824494606793018,-0.9463245050196543,-0.6312649639252141,0.32835981179907586,0.016813837552559784,-0.3758232426917584,0.6569864630177729,0.0976800310457925,0.9881680297701986,0.7474350132141053,0.8545987315703112,-0.16644296499199246,0.3195404338498622,-0.3751700489450812,-0.36647675069115965,0.16465222964561166,-0.8796955782699294,0.13757903845252992
43,0.2714749842826905,-0.8080333618750497,-0.42751233030580743,0.14740883584282755,-0.9161625076841808,-0.13782391428429158,-0.9540605487338251,-0.9999845285483123,-0.522559641589201,0.18175937979285645,0.1660414843954216,-0.5216809293294343,0.772952196324663,0.16751228842831362,0.9995690633356505,0.6020398052628806,0.7343969461839074,-0.15962455021469577,0.10805029870568993,-0.378447686595194,-0.5716790663308193,0.17880963468253838,-0.9699976675669778,0.36154973153002856
44,0.20675659802727167,-0.8220823849154185,-0.5012754403706232,0.13297748318130478,-0.9515985121923437,-0.0808684049336967,-0.912700535262959,-0.9269805064194142,-0.4045781248038636,0.08372887781588584,0.3115401974629625,-0.5656101908220632,0.867496690436754,0.13875940878369386,0.9774674663478088,0.6692735191346982,0.5849170720767289,-0.157752449835368,-0.10849238544324119,-0.23314518141875534,-0.7458975909148143,0.1598202578634686,-0.9999900000020655,0.5194601110964426
45,0.14111963384806014,-0.9353943783477018,-0.5715594850357251,0.11464645577439447,-0.9775264589233272,-0.06356612301941582,-0.8589317377574907,-0.8756233225692146,-0.2794147572651636,0.0991667701525068,0.45004238933630103,-0.6461607434263958,0.9379997830302238,0.1678984280049077,0.9226040196748309,0.721759764022878,0.41211840011841105,-0.23127035608467914,-0.31996184813270867,-0.29943401784026696,-0.8796900504792157,0.18010852347007422,-0.9678077976098799,0.6114857677100735
46,0.07485570355747272,-0.8491012008193805,-0.6378766630480424,0.12220632742832672,-0.9936872844040355,-0.08987481934800527,-0.7934851795599813,-0.766908416393876,-0.14929137097622078,0.15237122391952754,0.5784375993789701,-0.6117991310087655,0.9825075840487404,0.1793407514530167,0.8368175855346323,0.8065341132813423,0.22288986806218858,-0.2050192454234533,-0.5164695482291165,-0.5497977656103833,-0.965805177912614,0.2083546025546788,-0.8754519938632033,0.5260905450315775
47,0.00825920445208658,-0.9131232777065567,-0.6997667049013352,0.1119181648525825,-0.9999195150083239,-0.16855399941805094,-0.7172506511056325,-0.6890468403636137,-0.016517845494420102,0.20637745713656913,0.6938423479770602,-0.5324137632326444,0.9997866249075904,0.13277955860697319,0.7229834742133202,0.7634180682540304,0.024775420335977266,-0.23869510222548215,-0.688826572823913,-0.5699829507821744,-0.9995757162306776,0.17497996963546517,-0.7286648253209377,0.57118989504468
48,-0.0583739886352583,-0.7656640341842935,-0.7568000673029196,0.08237671474894245,-0.9961608803480958,-0.17849496304311105,-0.6312646126166332,-0.5787484152767336,0.11654889579376129,0.24254626136297167,0.7936648932749352,-0.4746627991978376,0.9893580422707821,0.16599498765525916,0.5849170720767289,0.6575433639089356,-0.17432674521566777,-0.25279639610980154,-0.8289733207543877,-0.6048477471997559,-0.979171373990692,0.1843099772803257,-0.5365728071709441,0.7022343562033321
49,-0.12474783784774864,-0.6523912637263265,-0.8085809143873596,0.11289031949066372,-0.9824489354584368,-0.09422067788346132,-0.5366961027210728,-0.5230271726105937,0.24754672449437742,0.22885376178056327,0.8756634361098425,-0.5559903758498261,0.9515108490477658,0.0878741419329197,0.4272459609821542,0.7658523118797833,-0.36647905355542204,-0.2815461084215164,-0.9303563782839893,-0.40926665882610663,-0.905698023199917,0.22555259532572558,-0.3111192907192189,0.7834427676018797
50,-0.19056745754117643,-0.5079685781093141,-0.8547498649862385,0.20540138952201537,-0.9589206855601181,-0.15812036703627605,-0.4348308445783347,-0.47668282983117616,0.3741502384241103,0.06603701772245002,0.9379964659880807,-0.5871835792546191,0.88729392482351,0.15617929072057038,0.255254815273456,0.6429011797594453,-0.5440209985214498,-0.28464213620892975,-0.9882349638271357,-0.48978539468110077,-0.7831377634018479,0.2616275804165923,-0.06632188365236895,0.6870332826712016
51,-0.255540424401462,-0.5361299856209372,-0.8949864868867765,0.18584982467761785,-0.9258112171487184,-0.16292832397479162,-0.32705376559898175,-0.5448814701734853,0.4941120408846437,0.06728394139525266,0.9792641174406228,-0.5362334822119769,0.7984869476954495,0.09426598510640612,0.07470827495848803,0.6663392009191567,-0.699874543033963,-0.2936110117135072,-0.9999026120312465,-0.6774045581131184,-0.6181331003395811,0.2872425238055302,0.18259909691516205,0.4485153982970888
52,-0.31937807662254736,-0.5837206065186612,-0.9290115207680862,0.16796268978505094,-0.8834513490880687,-0.23302537835877535,-0.21483016841543884,-0.5302503604278089,0.6053026352261208,-0.00728647100318081,0.9985396079836227,-0.46815864645736405,0.6875510730989038,0.10402492769864827,-0.10834226815830302,0.7271120776213198,-0.8278262980975494,-0.2892939797126546,-0.9648137310282042,-0.6967073712994301,-0.4196269362543102,0.3154831910833612,0.4201669500408618,0.3806559172429574
53,-0.38179679637265995,-0.4690412138964364,-0.9565888183799907,0.08968142782436918,-0.8322643271775211,-0.08131980340344482,-0.09968580909690142,-0.5341209668481497,0.7057482265130745,-0.09469785320628528,0.9953900516549766,-0.3532490025955926,0.557560726485169,0.11859388455322865,-0.28776149542454066,0.7443057254586575,-0.9227752310129332,-0.28029118932997565,-0.8846091149010771,-0.7283693753040252,-0.19837788358002445,0.27551833230971645,0.6316108572585717,0.20448297267031548
54,-0.44251926985122086,-0.5433102151684175,-0.977526981512618,0.09669995568007064,-0.7727615952198251,-0.09581167064225259,0.016813846541300047,-0.5009801804741575,0.7936657592582477,-0.21224328831597916,0.9698861806997854,-0.46656852911409236,0.41211840011841105,0.12429039573954802,-0.4575357992709801,0.6226110276352584,-0.9809360274534649,-0.19516560115450038,-0.7630392183755283,-0.561590188820998,0.03362282899735623,0.27781381119351617,0.8037842605294165,0.550661136721583
55,-0.5012757193382068,-0.6879107881674135,-0.9916806903816313,0.07749476779922461,-0.7055376848437148,-0.07648551692613569,0.1330849065093335,-0.6115855993325966,0.867494569253495,-0.22830337562144812,0.9226007570766193,-0.44038436629766664,0.255254815273456,0.10829849131601803,-0.6119748417431544,0.6694395020494619,-0.9999900000020655,-0.20664153590721213,-0.6057887814944514,-0.5784987804587369,0.2638012556634479,0.29363231381560684,0.9259822515463416,0.6253838386849155
56,-0.5578051017622284,-0.737157203994413,-0.9989517122095232,0.07015202763956879,-0.6312642751403974,-0.08733306588028837,0.24754658673084953,-0.5118915959373198,0.9259240876317014,-0.1431742304848978,0.8545957094587294,-0.3940183651788089,0.09131721669311393,0.1545065494414948,-0.7459022779813261,0.7529089307136472,-0.9791775269015103,-0.20976449155106006,-0.4202110050159997,-0.47490539140551946,0.4796822146294197,0.2651286078509319,0.9906071510842663,0.619054219511175
57,-0.6118562684623196,-0.7595854393989256,-0.9992895830029984,0.08248116894654765,-0.5506834814681028,-0.12808440657889103,0.3586427028767836,-0.49823055072918093,0.967917105372268,-0.13082531556713486,0.7673982846054301,-0.31303080377335313,-0.07515110493929571,0.1464576413375254,-0.8548292521556993,0.8010841156336324,-0.9193283357767612,-0.1488037194499353,-0.21498370678133918,-0.4325140927773877,0.669565416485643,0.26455147785133115,0.9936408958955364,0.2937997370244784
58,-0.6631890809908589,-0.8016739474932879,-0.9926919577946147,0.10292765215750962,-0.46460044048073684,-0.10853460481389234,0.46486282774886273,-0.46959222073148593,0.9927281852713374,-0.15759295293669015,0.6629667486924334,-0.34067671576111597,-0.2395367236538371,0.08824047786416422,-0.9351048507807446,0.8564878506137047,-0.8228284250129188,-0.19882595977122058,0.00029646244719124513,-0.26201860140331085,0.823159595034361,0.2807426517251061,0.9348948624214914,0.6207361817318204
59,-0.7115754780003251,-0.892101863563142,-0.9792046269178578,0.07480715224332651,-0.37387526546857375,-0.1448246642811204,0.5647628265638364,-0.5738305893618623,0.9999168945374642,-0.17281667045546822,0.5436464088753101,-0.2598833493393143,-0.39728393254468647,0.09548814630460115,-0.9840384706537116,0.9035027171857681,-0.6935249415290577,-0.22515978877574455,0.21556276877057062,-0.2922873605552811,0.932140272057291,0.26229757364983214,0.8180215944917583,0.49439333443520733
60,-0.7568004884739346,-0.9223558574338026,-0.9589211982026931,0.1390456376724821,-0.279414452390581,-0.15344837536581027,0.6569844909472605,-0.5723420883706045,0.9893556231149057,-0.25353585439795173,0.41211694274696403,-0.26644788218508997,-0.5440209985214498,0.1844627175706323,-0.9999900000020655,0.9999859918073343,-0.5365728071709441,-0.24113082325426516,0.42074912653423857,-0.059486813387637213,0.9906009263525001,0.2670904167817131,0.6502877058397336,0.5703964095999233
