,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
10,0.8406385789802162,-0.08193039837578153,0.9969103272494149,-0.08194815669663652,0.9083979252494543,0.0819052427043743,0.597880119293297,-0.08089077522064247,0.14097991028104204,-0.08194360406357606,-0.351095906551303,-0.08194615964848541,-0.756096402389334,0.08194386472961344,-0.9795189805814214,0.08185445103196304,-0.9579756808685278,-0.0819276885829072,-0.7048423860225389,-0.08183693061075874,-0.2791609424719786,0.0819454281240974,0.21520298315387307,0.08169544057826118,0.656332569649626,-0.08194726758847216,0.9370651902622528,0.0816459311277819
11,0.8903257536678935,-0.09012343821335969,0.9962807383351455,-0.09014297236630017,0.8076966173381208,0.09009576697481174,0.38128344268970554,-0.08897985274270673,-0.15758909110961367,-0.09013796446993366,-0.651205087049036,-0.09014077561333396,-0.9507142339446707,0.09013825120257478,-0.973880483640077,0.09003989613515935,-0.7048423860225389,-0.09012045744119791,-0.23084919990941727,-0.09002062367183461,0.31125754017940216,0.09013997093650715,0.7625651828372738,0.0898649846360873,0.9871845140394278,-0.09014199434731937,0.9216847667495226,0.0898105242405601
12,0.9311170877274866,-0.09831647805093785,0.973276831891701,-0.09833778803596384,0.6747949941275839,0.09828629124524917,0.14098040833601205,-0.09706893026477097,-0.4420811283313496,-0.09833232487629126,-0.87235267193123,-0.09833539157818248,-0.9952351922702056,0.09833263767553611,-0.7743367384816401,0.09822534123835565,-0.27913909284063765,-0.09831322629948865,0.3112331783813484,-0.09820431673291048,0.7929448091104607,0.09833451374891687,0.998928591634831,0.09803452869391342,0.8537481562929551,-0.09833672110616658,0.4117077786201266,0.09797511735333829
13,0.9626050076328949,-0.106509517888516,0.9284152260643215,-0.10653260370562749,0.5149914239399227,0.10647681551568658,-0.10808810498050356,-0.10515800778683522,-0.687083374987902,-0.10652668528264887,-0.9877235049343619,-0.10653000754303102,-0.8826303969734252,0.10652702414849748,-0.4206180611819545,0.10641078634155196,0.21490718558485614,-0.10650599515777937,0.7615170332066578,-0.10638800979398635,0.9976336430538367,0.10652905656132662,0.8278965525785565,0.10620407275173954,0.31878070045897905,-0.10653144786501381,-0.31920076905929495,0.10613971046611648
14,0.9844748964969458,-0.11470255772609414,0.8627034158040058,-0.11472741937529114,0.33465677082919276,0.11466733978612403,-0.35043622344556025,-0.11324708530889946,-0.8707105100636796,-0.11472104568900647,-0.9833283448153961,-0.11472462350787957,-0.6306776692768031,0.11472141062145881,0.016848109704656875,0.11459623144474826,0.6563366898290532,-0.11469876401607008,0.9871907111680082,-0.11457170285506223,0.8538203433783806,0.11472359937373636,0.3192214731299795,0.11437361680956565,-0.3661142998867028,-0.11472617462386102,-0.878819077933425,0.11430430357889466
15,0.9965082376193338,-0.12289559756367231,0.7776171467029437,-0.12292223504495478,0.14098040833601205,0.12285786405656146,-0.5709959148470373,-0.12133616283096371,-0.9765596684701005,-0.1229154060953641,-0.8597001248435612,-0.12291923947272812,-0.27915480494560424,0.12291579709442016,0.4509597243093111,0.12278167654794456,0.937072081860799,-0.12289153287436079,0.921691545233522,-0.12275539591613811,0.4117430331953406,0.1229181421861461,-0.3196424667630778,0.12254316086739177,-0.8788200243019274,-0.12292090138270824,-0.966843505096389,0.12246889669167285
16,0.9985847978332577,-0.13108863740125046,0.6750672729300327,-0.13111705071461843,-0.05831639814812038,0.1310483883269989,-0.7560538458370958,-0.12942524035302796,-0.9951756601321037,-0.13110976650172168,-0.631829332203657,-0.13111385543757664,0.11644046502904361,0.1311101835673815,0.7952826443595055,0.13096712165114086,0.9883795467216366,-0.1310843017326515,0.5843385770049826,-0.13093908897721399,-0.17416796440427548,0.13111268499855586,-0.828145851366662,0.1307127049252179,-0.9782029593462851,-0.13111562814155545,-0.5360381833105293,0.13063348980445105
17,0.9906838288354797,-0.1392816772388286,0.557356843565802,-0.1393118663842821,-0.25528831386612294,0.13923891259743632,-0.8941040105802966,-0.13751431787509222,-0.9248955739576221,-0.13930412690807928,-0.32734634285383213,-0.1393084714024252,0.49365234586922163,0.13930457004034283,0.9812601810204711,0.13915256675433718,0.7976972276032396,-0.13927707059094224,0.07463438693068827,-0.13912278203828984,-0.6992370811936799,0.13930722781096558,-0.9989045234541498,0.13888224898304402,-0.6175217577672163,-0.13931035490040267,0.1824171610570709,0.13879808291722923
18,0.9728842744965123,-0.14747471707640677,0.4271293810851432,-0.14750668205394574,-0.44208269011914386,0.14742943686787374,-0.9765631184680146,-0.14560339539715644,-0.7719973207328699,-0.14749848731443688,0.016828887949111148,-0.14750308736727372,0.7929273757272797,0.14749895651330416,0.9718631289483876,0.14733801185753348,0.41171080650416075,-0.14746983944923295,-0.45708328691040556,-0.14730647509936573,-0.9800425683449941,0.14750177062337533,-0.762277563471767,0.14705179304087013,0.033589575533404636,-0.1475050816592499,0.802983395784573,0.14696267603000743
19,0.9453639820795602,-0.1556677569139849,0.2873095135416216,-0.15570149772360942,-0.6112526245897155,0.15561996113831117,-0.9983042615559901,-0.1536924729192207,-0.5501388460490069,-0.1556928477207945,0.3589635391077552,-0.15569770333212227,0.9670166078497127,0.15569334298626555,0.7689624956694915,0.15552345696072978,-0.07507677894349374,-0.15566260830752368,-0.85398380836005,-0.1554901681604416,-0.9184909903716716,0.15569631343578508,-0.21476911310049615,0.15522133709869623,0.6689032066090711,-0.1556998084180971,0.9926508641150769,0.15512726914278563
20,0.9083979252494543,-0.16386079675156306,0.1410372937265151,-0.16389631339327304,-0.7560538458370958,0.1638104854087486,-0.9579756808685278,-0.16178155044128495,-0.2791381066992712,-0.16388720812715213,0.6575722191407843,-0.16389231929697082,0.9884351803594296,0.1638877294592269,0.4129569731385663,0.16370890206392608,-0.5434829505115776,-0.1638553771658144,-0.9990009892270116,-0.16367386122151747,-0.536084084309812,0.1638908562481948,0.42032914073565747,0.16339088115652237,0.9896212077155743,-0.16389453517694433,0.6496397801173898,0.1632918622555638
21,0.8623554566266871,-0.17205383658914122,-0.008402319647324475,-0.17209112906293672,-0.8707135861168288,0.17200100967918602,-0.8580848122244682,-0.1698706279633492,0.016797208378505686,-0.1720815685335097,0.8764472596669446,-0.17208693526181934,0.8538015716088414,0.17208211593218822,-0.02527067595158275,0.1718943471671224,-0.878825541163884,-0.17204814602410512,-0.8493618733954124,-0.17185755428259336,0.03359241563741021,0.17208539906060455,0.8840035510959018,0.17156042521434847,0.8449048915755235,-0.17208926193579152,-0.0419824723360154,0.171456455368342
22,0.8076966173381208,-0.18024687642671938,-0.15765323503621154,-0.18028594473260035,-0.9506607234136952,0.18019153394962348,-0.7048423860225389,-0.17795970548541346,0.3112320788581369,-0.18027592893986732,0.9890490608211937,-0.18028155122666792,0.5843714680951001,0.18027650240514956,-0.45846678700876015,0.1800797922703187,-0.9990009892270116,-0.18024091488239583,-0.44920266111697,-0.18004124734366922,0.591534118342619,0.1802799418730143,0.9871526690389019,0.1797299692721746,0.3028166029243987,-0.18028398869463874,-0.711075995509521,0.1796210484811202
23,0.744967540438117,-0.1884399162642975,-0.3033635986463942,-0.18848076040226402,-0.9927080176514501,0.1883820582200609,-0.5077762741063465,-0.18604878300747768,0.5778655146606875,-0.18847028934622492,0.981724139138569,-0.18847616719151644,0.2226819589323564,0.1884708888781109,-0.8003795038223758,0.188265237373515,-0.8745861537498308,-0.18843368374068656,0.08344930544220765,-0.1882249404047451,0.9428359349673102,0.18847448468542405,0.6877089419367549,0.1878995133300007,-0.38169106572201283,-0.18847871545348596,-0.9985903093393598,0.18778564159389838
24,0.6747949941275839,-0.1966329561018757,-0.44226106984409214,-0.19667557607192768,-0.995179175896744,0.19657258249049833,-0.27913909284063765,-0.19413786052954193,0.7928799450672677,-0.19666464975258252,0.855360674879517,-0.19667078315636496,-0.17416413521360993,0.19666527535107223,-0.9829320229899038,0.1964506824767113,-0.5360421255762363,-0.1966264525989773,0.5914878195936001,-0.19640863346582096,0.964778033947753,0.19666902749783374,0.10779522454742542,0.19606905738782685,-0.8866834620719409,-0.19667344221233315,-0.750238832308229,0.19595023470667658
25,0.597880119293297,-0.20482599593945383,-0.5712263108713863,-0.20487039174159133,-0.9579756808685278,0.20476310676093573,-0.03314639477032304,-0.2022269380516062,0.9370687713766463,-0.20485901015894015,0.6252808161105047,-0.20486539912121352,-0.5435135419313573,0.2048596618240336,-0.9697770799994512,0.2046361275799076,-0.0662562899388779,-0.204819221457268,0.9250664359638998,-0.20459232652689685,0.6496954088319284,0.2048635703102435,-0.5160808782904293,0.20423860144565295,-0.9746547713981599,-0.2048681689711804,-0.09929249585428884,0.20411482781945475
26,0.5149914239399227,-0.213019035777032,-0.687363040447367,-0.21306520741125498,-0.8825807185111588,0.21295363103137316,0.21490718558485614,-0.21031601557367044,0.9975520351651532,-0.21305337056529774,0.31938279816277887,-0.21306001508606204,-0.8270541111570393,0.21305404829699495,-0.7635339002371887,0.21282157268310392,0.41975139624441277,-0.21301199031555873,0.9857958227932273,-0.2127760195879727,0.10765548555683631,0.21305811312265324,-0.9294824764433802,0.21240814550347908,-0.6042307123349234,-0.21306289573002762,0.6049364043496628,0.21227942093223295
27,0.4269571045120725,-0.22121207561461012,-0.7880630780016905,-0.22126002308091863,-0.7720000480512634,0.22114415530181059,0.4495988780264069,-0.2184050930957347,0.9689269466129149,-0.22124773097165537,-0.025241845016591723,-0.22125463105091062,-0.980021021501593,0.2212484347699563,-0.4052666960337766,0.22100701778630022,0.8029893012853434,-0.22120475917384944,0.7557637893862074,-0.2209597126490486,-0.4719915960910254,0.22125265593506296,-0.9638110027732304,0.22057768956130516,0.050372492104744704,-0.22125762248887482,0.984542962732691,0.22044401404501116
28,0.33465677082919276,-0.22940511545218828,-0.8710649177872871,-0.22945483875058229,-0.6306421718625934,0.22933467957224807,0.6563366898290532,-0.22649417061779892,0.8537504996275977,-0.22944209137801294,-0.3668057990237982,-0.22944924701575914,-0.9782641612589208,0.22944282124291762,0.03369145598987282,0.22919246288949652,0.9896274201406913,-0.22939752803214017,0.30281850387948656,-0.22914340571012445,-0.8867584339408113,0.2294471987474727,-0.6050661718987956,0.2287472336191313,0.6812847264156532,-0.22945234924772204,0.8358218491694634,0.22860860715778933
29,0.23901265731500806,-0.23759815528976647,-0.9345045174239208,-0.2376496544202459,-0.46414258238821615,0.2375252038426855,0.8222666651732259,-0.23458324813986317,0.6623110631940086,-0.23763645178437057,-0.6638928720176782,-0.23764386298060766,-0.8220609000314877,0.23763720771587896,0.4659414438740256,0.23737790799269282,0.9339702320827127,-0.23759029689043087,-0.23944338880493815,-0.23732709877120034,-0.9917550386147392,0.23764174155988246,0.00044424977577437575,0.23691677767695746,0.9917781085257773,-0.23764707600656926,0.238580124064969,0.23677320027056753
30,0.14098040833601205,-0.24579119512734462,-0.9769571602714157,-0.24584447008990956,-0.27913909284063765,0.24571572811312292,0.937072081860799,-0.24267232566192742,0.4117093520140241,-0.2458308121907282,-0.88047989743077,-0.24583847894545624,-0.5360722981688957,0.24583159418884032,0.8054197900149034,0.24556335309588911,0.6496445578602947,-0.24578306574872158,-0.7110812250819646,-0.24551079183227623,-0.7503030753289238,0.2458362843722922,0.605773491996799,0.24508632173478354,0.8358227492358042,-0.24584180276541648,-0.48668900694371736,0.2449377933833457
31,0.04153952971884974,-0.2539842349649228,-0.9974694514938842,-0.25403928575957324,-0.08300720853584859,0.25390625238356035,0.9936148951331387,-0.25076140318399165,0.12433087059250325,-0.25402517259708574,-0.990304707696571,-0.2540330949103048,-0.16544966758622034,0.25402598066180165,0.9845343883188172,0.2537487981990854,0.2062632387276392,-0.25397583460701234,-0.9729849743120409,-0.2536944848933521,-0.24674866147569965,0.25403082718470194,0.9640486753625022,0.2532558657926096,0.28676689088951746,-0.25403652952426364,-0.9507899820329124,0.25310238649612393
32,-0.05831639814812038,-0.2621772748025009,-0.9955807292523456,-0.26223410142923687,0.11643391122887078,0.2620967766539978,0.9883795467216366,-0.25885048070605593,-0.17415371721047815,-0.26221953300344336,-0.9800505421981471,-0.2622277108751533,0.2312938276000737,0.262220367134763,0.9676224842415853,0.2619342433022817,-0.28761851492748053,-0.262168603465303,-0.9479058753109407,-0.26187817795442797,0.3430021588345477,0.2622253699971117,0.929153570940734,0.2614254098504358,-0.3971599170983825,-0.2622312562831109,-0.904675886036727,0.2612669796089021
33,-0.15758964784163237,-0.27037031464007905,-0.9713334101765015,-0.27042891709890055,0.3112331783813484,0.2702873009244352,0.921691545233522,-0.26693955822812016,-0.45708167212856854,-0.270413893409801,-0.8509607654078644,-0.27042232684000184,0.5915211130983306,0.2704147536077243,0.7580513358944515,0.27011968840547806,-0.7110812250819646,-0.27036137232359375,-0.6432410323016756,-0.27006187101550383,0.8129324568298196,0.2704199128095214,0.5153195330173368,0.26959495390826194,-0.8942962102800252,-0.27042598304195814,-0.3730925694703565,0.2694315727216803
34,-0.25528831386612294,-0.2785633544776572,-0.9252720367786772,-0.2786237327685642,0.4936245608648517,0.27847782519487263,0.7976972276032396,-0.27502863575018444,-0.6991798825794565,-0.27860825381615856,-0.6186881032575886,-0.2786169428048504,0.8583602212080104,0.27860914008068566,0.39754777343988285,0.27830513350867436,-0.9604464515116701,-0.2785541411818845,-0.14885163195315587,-0.2782455640765797,0.9988820594408003,0.27861445562193116,-0.10867850831880253,0.27776449796608804,-0.9708310220032218,-0.27862070980080533,0.3587005257547418,0.27759616583445845
35,-0.35043622344556025,-0.28675639431523536,-0.8584310482029581,-0.28681854843822785,0.6563366898290532,0.28666834946531006,0.6241059599443225,-0.28311771327224866,-0.8788224364528556,-0.2868026142225162,-0.31139667851909636,-0.28681155876969894,0.9896831240184422,0.28680352655364705,-0.04210985461304808,0.28649057861187066,-0.9746608898702935,-0.2867469100401752,0.38944169952439245,-0.2864292571376556,0.8358934206718184,0.2868089984343409,-0.6883539324634889,0.2859340420239141,-0.5907688344251345,-0.2868154365596526,0.8980069333782202,0.2857607589472367
36,-0.44208269011914386,-0.29494943415281355,-0.772311548952134,-0.2950133641078915,0.7928827461599658,0.2948588737357475,0.41171080650416075,-0.2912067907943129,-0.9799623994319073,-0.29499697462887375,0.03365301791329512,-0.29500617473454743,0.964756822704603,0.2949979130266083,-0.4733831665735062,0.29467602371506696,-0.750244349901775,-0.2949396788984659,0.8128688294673042,-0.29461295019873146,0.38090316125745755,0.29500354124675066,-0.9872963182846276,0.29410358608174025,0.0671411670007659,-0.2950101633184998,0.9554228288939755,0.29392535206001486
37,-0.5293120126861656,-0.3031424739903917,-0.6688475973167545,-0.30320817977755515,0.8978190694876738,0.3030493980061849,0.1737174692044557,-0.29929586831637717,-0.9935652398439103,-0.3031913350352314,0.3746221319845234,-0.303200790699396,0.7875166321642914,0.3031922994995697,-0.8104031466742486,0.30286146881826326,-0.34214182739086046,-0.30313244775675663,0.9965395211529737,-0.3027966432598073,-0.20714753103688738,0.3031980840591604,-0.8835872742435591,0.3022731301395664,0.6934736284765324,-0.30320489007734697,0.5001375645610977,0.30208994517279303
38,-0.6112526245897155,-0.3113355138279698,-0.5503627705955039,-0.31140299544721883,0.9669621797468185,0.31123992227662234,-0.07507677894349374,-0.3073849458384414,-0.9184158564675367,-0.311385695441589,0.6701665989166474,-0.31139540666424453,0.48594488132549146,0.3113866859725311,-0.9860671637471322,0.31104691392145956,0.14972894707872506,-0.31132521661504736,0.886279928501392,-0.3109803363208832,-0.7228356310681627,0.31139262687157016,-0.41952270897421107,0.31044267419739247,0.9936546066554385,-0.3113996168361942,-0.2235326511039411,0.31025453828557126
39,-0.6870858023216195,-0.319528553665548,-0.4195179825584126,-0.31959781111688246,0.9975555593250707,0.31943044654705977,-0.3192031166052062,-0.3154740233605057,-0.7612271199060563,-0.31958005584794663,0.8844503001835399,-0.3195900226290931,0.10765311868424986,0.3195810724454924,-0.9653994939682055,0.31923235902465585,0.6049408533238516,-0.3195179854733381,0.5146112237601901,-0.3191640293819591,-0.9860164490556457,0.3195871696839799,0.21563681076800184,0.31861221825521857,0.8265042970427732,-0.3195943435950414,-0.827250269846316,0.31841913139834943
40,-0.7560538458370958,-0.32772159350312613,-0.2792517250601661,-0.3277926267865461,0.9883795467216366,0.3276209708174972,-0.5434829505115776,-0.3235631008825699,-0.5360402318489593,-0.32777441625430426,0.9914903568075338,-0.32778463859394164,-0.28763470431984006,0.3277754589184538,-0.7525151901656907,0.32741780412785215,0.9120421406254627,-0.3277107543316288,-0.00884255333616546,-0.32734772244303495,-0.904753353516636,0.3277817124963896,0.7628526518205978,0.32678176231304473,0.2706361020450086,-0.32778907035388866,-0.987046977334887,0.3265837245111276
41,-0.8174676492431415,-0.33591463334070426,-0.13271407584806688,-0.33598744245620976,0.9397999606024338,0.3358114950879346,-0.7339716468720321,-0.3316521784046341,-0.26297046634326493,-0.3359687766606618,0.9783076722890778,-0.3359792545587902,-0.6375113320253639,0.33596984539141506,-0.38980075095393485,0.33560324923104845,0.9958437033202947,-0.33590352318991956,-0.5296882108735904,-0.3355314155041108,-0.5074338816768452,0.3359762553087993,0.9989524628211233,0.3349513063708709,-0.4125164805502681,-0.33598379711273585,-0.6171723028966587,0.33474831762390583
42,-0.8707135861168288,-0.34410767317828245,0.016804045393007727,-0.34418225812587344,0.8537535157642845,0.34400201935837205,-0.878825541163884,-0.3397412559266984,0.03358966772876154,-0.3441631370670194,0.8465007074276576,-0.3441738705236387,-0.8867389380069325,0.34416423186437645,0.05052527678295439,0.3437886943342448,0.8358279961789783,-0.34409629204821024,-0.8943018242949589,-0.3437151085651867,0.06714684399710508,0.3441707981212091,0.8276470905245503,0.34312085042869694,-0.9016561165949415,-0.34417852387158304,0.08389076892147215,0.342912910736684
43,-0.9152596406576812,-0.3523007130158606,0.1659447840019286,-0.35237707379553707,0.7336706124276289,0.3521925436288095,-0.9690383198285016,-0.34783033344876263,0.3271493368210481,-0.352357497473377,0.6120516596380092,-0.35236848648848723,-0.9959699632980901,0.35235861833733784,0.4807914291034945,0.3519741394374411,0.4711724450525941,-0.352289060906501,-0.9951402597944171,-0.3518988016262626,0.6182712452360382,0.3523653409336188,0.3188004165445946,0.35129039448652305,-0.9667327922395572,-0.3523732506304303,0.7399361865388727,0.3510775038494622
44,-0.9506607234136952,-0.36049375285343876,0.31135876051789274,-0.3605718894652007,0.5843385770049826,0.36038306789924696,-0.9990009892270116,-0.3559194109708269,0.5914857299880178,-0.36055185787973465,0.30338854840613816,-0.36056310245333584,-0.9479592307777791,0.3605530048102991,0.8153292215615305,0.3601595845406374,-0.00884255333616546,-0.36048182976479165,-0.8024611244318575,-0.36008249468733844,0.953415712738609,0.3605598837460286,-0.32006339736086886,0.3594599385443492,-0.5771399300773457,-0.3605679773892775,0.9989153738134007,0.3592420969622404
45,-0.9765631184680146,-0.3686867926910169,0.4497802905222859,-0.36876670513486437,0.41171080650416075,0.3685735921696844,-0.9668506156980455,-0.36400848849289114,0.8029864644882515,-0.3687462182860923,-0.042061812111804486,-0.36875771841818433,-0.7502865794506939,0.3687473912832605,0.9875302409335939,0.3683450296438337,-0.4866925862734028,-0.3686745986230824,-0.3730953133607881,-0.3682661877484143,0.9555046418393013,0.3687544265584383,-0.8283949868397046,0.3676294826021753,0.08389085926040919,-0.36876270414812473,0.7218543333935213,0.3674066900750186
46,-0.9927080176514501,-0.376879832528595,0.5781007248703209,-0.37696152080452805,0.22266942537659834,0.3767641164401218,-0.8745861537498308,-0.37209756601495536,0.9427588096111604,-0.37694057869244985,-0.38241198550762484,-0.3769523343830329,-0.43416017453398315,0.3769417777562218,0.963108266307061,0.37653047474703,-0.8453833000935627,-0.3768673674813731,0.16631531702076296,-0.3764498808094902,0.6238083095043726,0.3769489693708481,-0.9988802582838266,0.3757990266600014,0.7054664666571613,-0.3769574309069719,0.05743018757134257,0.37557128318779676
47,-0.998934106468155,-0.3850728723661732,0.6934382632489828,-0.3851563364741917,0.024750916933274518,0.3849546407105592,-0.7279441607506484,-0.38018664353701964,0.9983173180440714,-0.38513493909880747,-0.6763929563914927,-0.3851469503478814,-0.0494894243747762,0.3851361642291832,0.7469258543626135,0.3847159198502263,-0.9970946982774902,-0.3850601363396638,0.6566710856693903,-0.38463357387056607,0.07419778758181797,0.38514351218325776,-0.7619897937807965,0.38396857071782753,0.9952501715674335,-0.3851521576658192,-0.6378122754269473,0.38373587630057493
48,-0.995179175896744,-0.3932659122037514,0.7932026731992672,-0.39335115214385535,-0.17415433246214224,0.39314516498099666,-0.5360421255762363,-0.38827572105908387,0.964699113695868,-0.39332929950516504,-0.8883581872850486,-0.39334156631272993,0.34299461771945594,0.39333055070214445,0.38202617615916196,0.3929013649534226,-0.9046825394297735,-0.3932529051979546,0.9533410899004228,-0.39281726693164193,-0.5013321562268207,0.3933380549956675,-0.21433520069343104,0.3921381147756537,0.8169521695766363,-0.3933468844246663,-0.9907904722933045,0.39190046941335316
49,-0.9814807439622717,-0.40145895204132953,0.8751534611529963,-0.401545967813519,-0.36611659819807135,0.4013356892514341,-0.31081158731133707,-0.39636479858114815,0.8449072106375181,-0.40152365991152267,-0.9926059243487779,-0.40153618227757853,0.6813273514434225,0.40152493717510584,-0.05893712767182949,0.4010868100566189,-0.5907725430230472,-0.40144567405624526,0.9688222283847042,-0.40100095999271784,-0.9017323544487316,0.40153259780807726,0.42073223231919765,0.4003076588334798,0.25442879700417614,-0.40154161118351356,-0.8120884444995462,0.40006506252613133
50,-0.9579756808685278,-0.40965199187890766,0.9374501890881459,-0.40974078348318266,-0.5434829505115776,0.40952621352187146,-0.0662562899388779,-0.4044538761032124,0.6496422627988417,-0.4097180203178803,-0.9764956526027355,-0.40973079824242703,0.912093477404205,0.4097193236480672,-0.4881657078253393,0.4092722551598152,-0.13222082417153896,-0.409638442914536,0.6985483245281671,-0.4091846530537937,-0.9871314982589727,0.409727140620487,0.8842114280468097,0.4084772028913059,-0.42775641435897105,-0.4097363379423608,-0.19760167846944277,0.4082296556389095
51,-0.9248988414362043,-0.4178450317164858,0.978693806799069,-0.4179355991528463,-0.6991823526478141,0.41771673779230895,0.18241850263485546,-0.4125429536252766,0.3963467064222014,-0.41791238072423786,-0.8419808161894278,-0.4179254142072756,0.9988600983995086,0.4179137101210285,-0.8201976664867113,0.41745770026301154,0.35870316379961587,-0.41783121177282667,0.22223692462298353,-0.4173683461148695,-0.7276972097758293,0.41792168343289676,0.9870805524007827,0.416646746949132,-0.9087611001707453,-0.417931064701208,0.5229225472857961,0.41639424875168773
