,Northland,Auckland,Waikato,Bay of Plenty,"Hawke's Bay, Gisborne","Taranaki, Manawatu, Wanganui",Wellington,"Nelson, Marlborough, Tasman",Canterbury,West Coast,Otago,Southland
2002M09,80,367,168,187,75,133,147,99,310,58,264,42
2002M10,104,437,199,213,82,135,170,112,367,79,251,57
2002M11,120,505,210,222,81,115,181,140,408,101,299,80
2002M12,204,479,287,310,120,120,168,230,447,113,363,85
2003M01,318,543,393,462,188,165,191,340,547,147,486,104
2003M02,171,503,279,269,116,136,204,227,482,131,390,105
2003M03,155,510,267,245,111,149,200,201,462,131,369,99
2003M04,148,411,252,260,111,136,176,169,379,109,322,78
2003M05,85,356,158,167,67,101,156,93,248,57,190,45
2003M06,64,307,142,158,59,83,142,76,214,42,159,31
2003M07,75,370,181,210,75,131,154,81,286,53,320,39
2003M08,70,366,157,169,65,126,142,82,269,48,301,36
2003M09,90,367,177,205,76,140,165,93,315,63,287,47
2003M10,110,406,195,227,89,133,172,114,375,82,260,60
2003M11,123,472,214,227,89,113,189,139,413,106,309,83
2003M12,214,486,285,309,142,131,182,229,482,130,397,98
2004M01,322,556,406,502,223,181,208,331,579,165,514,111
2004M02,177,492,273,281,135,144,214,219,513,149,399,112
2004M03,159,515,266,265,126,146,212,197,504,141,368,103
2004M04,142,448,242,268,110,132,182,156,433,117,341,84
2004M05,84,382,148,176,69,98,150,88,290,60,204,43
2004M06,77,350,165,177,65,102,145,77,256,46,203,32
2004M07,85,387,187,215,73,158,171,84,319,53,321,37
2004M08,71,371,159,185,65,136,145,78,293,51,324,37
2004M09,90,380,186,216,78,154,167,98,355,77,317,47
2004M10,109,434,205,230,86,141,169,107,383,89,274,59
2004M11,130,467,219,240,92,133,193,150,459,118,326,87
2004M12,218,479,297,319,141,138,194,228,498,130,386,99
2005M01,329,569,415,535,228,186,218,358,635,167,518,121
2005M02,172,489,269,288,128,157,220,223,522,152,414,117
2005M03,187,531,301,312,134,166,236,217,557,156,421,117
2005M04,137,449,248,256,103,134,203,145,425,108,323,80
2005M05,83,369,150,181,67,100,158,86,274,63,218,42
2005M06,73,351,163,183,67,115,166,80,302,55,221,35
2005M07,84,415,193,222,73,147,191,82,310,57,337,36
2005M08,73,361,157,173,66,147,158,80,282,50,336,38
2005M09,87,383,185,197,79,151,174,91,325,66,327,44
2005M10,111,412,209,230,102,145,187,116,387,94,283,58
2005M11,127,463,212,237,90,129,205,148,429,117,338,83
2005M12,195,457,280,313,141,142,195,217,469,126,400,88
2006M01,312,526,395,488,225,194,228,377,616,169,550,119
2006M02,184,483,274,301,136,150,234,241,524,152,434,115
2006M03,170,497,277,274,133,152,242,203,508,144,404,105
2006M04,149,430,244,265,113,127,209,157,443,118,372,83
2006M05,82,365,148,177,65,102,170,86,289,63,229,44
2006M06,72,346,162,172,67,103,158,75,249,51,202,31
2006M07,84,356,189,204,72,154,188,81,306,58,332,35
2006M08,73,373,158,189,74,150,168,78,281,54,348,36
2006M09,91,393,188,208,77,169,190,92,341,69,312,43
2006M10,126,455,203,240,102,140,206,121,395,96,294,62
2006M11,135,488,240,242,98,123,228,153,445,118,343,85
2006M12,205,477,282,340,153,139,208,227,496,132,412,91
2007M01,357,557,402,506,231,189,246,364,605,173,555,115
2007M02,199,515,295,313,134,172,260,246,544,169,455,118
2007M03,179,564,294,304,138,163,264,213,517,147,443,115
2007M04,141,458,246,281,117,133,215,167,447,115,378,81
2007M05,89,377,162,193,75,102,180,99,293,68,238,48
2007M06,75,373,161,178,72,104,171,85,272,55,213,35
2007M07,78,413,185,210,77,146,184,86,336,64,373,36
2007M08,75,414,171,174,74,150,177,89,321,59,371,37
2007M09,92,426,195,226,81,156,202,94,352,74,322,45
2007M10,114,451,198,239,103,131,204,117,406,91,297,59
2007M11,126,537,210,252,96,133,228,152,472,116,346,84
2007M12,210,480,262,349,151,143,219,232,510,132,407,91
2008M01,349,588,400,529,216,196,253,378,649,173,556,112
2008M02,197,557,281,336,145,163,277,265,562,168,466,122
2008M03,190,564,289,319,152,177,295,244,593,163,471,116
2008M04,132,472,221,256,104,130,233,157,432,114,352,80
2008M05,89,416,165,193,75,107,202,100,315,68,236,50
2008M06,67,372,140,164,58,97,174,84,270,48,194,31
2008M07,69,396,165,203,71,149,194,83,347,59,366,37
2008M08,58,415,161,172,61,149,172,80,316,57,353,35
2008M09,83,413,176,189,78,151,204,93,349,69,298,45
2008M10,112,477,215,238,105,152,237,117,416,97,288,59
2008M11,122,506,210,220,100,133,235,139,458,114,319,83
2008M12,192,486,278,325,148,137,212,226,491,126,391,92
2009M01,313,555,394,510,212,204,240,362,616,170,561,115
2009M02,182,515,270,300,141,155,250,250,530,150,420,113
2009M03,165,534,269,270,141,155,270,207,531,138,414,107
2009M04,151,443,257,277,124,143,238,165,453,113,357,80
2009M05,91,382,161,191,78,111,206,103,318,75,239,49
2009M06,61,333,141,145,56,98,169,73,252,50,211,29
2009M07,71,421,175,195,72,159,193,82,351,61,396,36
2009M08,65,383,156,162,65,146,174,81,327,56,374,37
2009M09,85,413,181,199,79,156,211,91,360,73,317,47
2009M10,116,482,211,233,99,139,236,121,426,97,300,65
2009M11,126,488,211,223,98,120,232,146,460,116,342,89
2009M12,208,491,281,348,136,148,218,235,516,135,430,96
2010M01,332,568,435,522,219,193,263,393,647,170,579,118
2010M02,183,524,273,303,135,146,267,244,536,153,441,120
2010M03,165,539,270,290,135,159,267,215,542,142,441,110
2010M04,146,468,237,276,121,139,222,163,469,112,386,83
2010M05,87,404,148,183,66,98,184,86,291,62,227,44
2010M06,66,356,147,180,61,101,170,70,265,47,234,33
2010M07,72,416,172,218,70,144,190,77,350,59,408,39
2010M08,64,427,143,172,62,129,161,78,324,50,382,33
2010M09,78,438,165,206,73,137,205,90,361,64,324,42
2010M10,120,491,215,238,96,138,226,114,408,88,292,56
2010M11,118,545,219,242,95,130,224,145,465,109,330,80
2010M12,202,515,277,321,132,137,226,228,498,120,420,89
2011M01,327,611,418,485,204,187,249,381,641,163,558,111
2011M02,172,556,273,295,138,152,265,238,461,152,465,109
2011M03,160,582,269,280,123,165,279,204,377,131,427,98
2011M04,150,508,253,272,104,141,232,161,337,104,379,74
2011M05,85,459,146,188,67,98,197,93,244,56,221,44
2011M06,67,401,154,181,62,94,187,80,219,49,210,32
2011M07,82,485,181,231,63,138,220,90,280,54,399,36
2011M08,70,492,163,214,71,134,217,93,269,47,393,33
2011M09,85,488,183,207,86,134,221,91,265,59,323,48
2011M10,108,557,221,230,99,142,238,128,311,78,285,48
2011M11,123,536,227,246,98,127,243,149,372,107,358,77
2011M12,196,578,290,321,133,143,220,220,427,123,470,87
2012M01,321,612,393,437,186,197,254,354,519,161,608,109
2012M02,180,582,287,280,136,166,271,231,402,140,436,97
2012M03,142,620,274,261,123,175,266,195,392,123,414,86
2012M04,126,537,240,263,90,137,209,151,343,103,391,69
2012M05,80,458,160,172,66,99,188,92,242,57,237,42
2012M06,67,453,167,176,61,98,176,80,225,44,230,32
2012M07,71,448,169,191,60,136,189,84,271,57,398,35
2012M08,60,476,146,169,54,118,172,76,262,46,378,35
2012M09,79,470,173,193,68,131,213,91,284,59,311,39
2012M10,112,574,213,235,97,133,236,123,348,86,317,53
2012M11,117,595,219,224,98,125,247,138,366,100,330,70
2012M12,194,602,290,311,133,141,247,221,435,130,492,82
2013M01,315,636,429,442,180,183,268,347,528,135,577,105
2013M02,168,604,281,310,128,148,257,234,420,142,462,104
2013M03,170,655,315,312,138,179,275,216,436,130,476,96
2013M04,119,546,222,247,95,122,223,142,353,97,388,69
2013M05,83,497,158,192,70,101,216,103,275,56,250,42
2013M06,69,442,151,180,58,96,195,82,246,43,262,30
2013M07,70,489,186,212,68,152,212,85,290,53,427,34
2013M08,64,490,159,188,57,131,189,85,273,48,420,33
2013M09,77,522,185,215,72,139,195,92,298,57,323,40
2013M10,108,571,223,242,96,138,239,116,370,76,330,55
2013M11,116,616,227,254,96,142,243,151,405,107,366,81
2013M12,206,601,312,341,133,157,241,224,446,136,491,97
2014M01,345,669,436,495,185,210,256,364,562,159,603,115
2014M02,177,652,305,313,126,160,264,259,478,153,524,103
2014M03,149,639,289,283,125,166,265,215,459,133,476,105
2014M04,155,566,269,297,109,135,242,167,410,115,470,82
2014M05,97,538,182,210,71,109,212,107,303,59,279,48
2014M06,69,473,160,168,57,90,182,78,246,42,277,31
2014M07,75,505,188,221,69,138,208,88,315,57,469,40
2014M08,70,525,167,188,60,124,200,77,290,51,420,38
2014M09,85,557,191,232,75,141,224,91,300,70,339,48
2014M10,120,595,242,272,93,143,254,121,385,93,369,67
2014M11,133,641,239,265,102,136,253,157,416,118,420,91
2014M12,230,632,326,354,137,169,248,233,498,151,538,112
2015M01,363,689,467,488,185,207,276,384,583,178,628,118
2015M02,200,660,323,325,132,169,274,271,510,170,554,116
2015M03,164,676,311,309,141,170,274,221,505,151,512,119
2015M04,148,599,280,303,123,141,265,163,428,117,467,90
2015M05,91,536,190,229,79,118,231,105,317,69,321,52
2015M06,66,470,160,179,64,107,187,80,258,44,286,34
2015M07,75,518,207,238,70,148,227,93,329,58,460,43
2015M08,66,537,177,195,60,141,204,91,301,52,434,42
2015M09,95,562,209,239,72,144,222,99,332,74,378,51
2015M10,124,588,251,281,98,147,263,130,398,95,391,69
2015M11,132,633,256,290,97,143,271,162,436,124,466,97
2015M12,231,650,352,381,145,171,272,252,546,149,588,113
2016M01,352,715,469,514,200,216,300,390,649,188,710,141
2016M02,201,679,345,354,147,190,303,289,544,183,595,136
2016M03,213,689,351,363,150,193,297,257,549,172,606,148
2016M04,144,634,273,313,127,149,265,173,428,126,503,106
2016M05,89,560,177,226,83,105,216,112,300,67,337,58
2016M06,78,509,192,225,74,108,209,90,266,51,319,40
2016M07,92,561,217,256,86,145,236,107,345,60,485,45
2016M08,83,567,198,225,73,143,218,101,302,54,443,42
2016M09,100,575,229,264,86,151,239,113,345,76,402,55
2016M10,131,641,275,294,108,146,270,138,419,102,409,71
2016M11,148,642,288,307,118,146,259,178,442,133,494,110
2016M12,241,662,383,410,161,188,275,265,509,164,603,122
2017M01,364,695,497,541,220,222,297,410,598,195,715,146
2017M02,222,663,357,360,162,190,286,279,525,173,592,139
2017M03,188,694,341,356,154,191,304,251,499,167,583,138
2017M04,168,645,309,346,142,162,265,192,443,131,545,114
2017M05,107,578,193,246,96,120,229,120,326,71,353,64
2017M06,83,519,202,243,85,122,230,103,289,50,340,44
2017M07,91,561,215,270,89,153,238,106,354,61,489,46
2017M08,83,537,187,226,79,138,204,114,316,62,449,45
2017M09,96,552,220,268,94,160,237,121,361,80,423,57
2017M10,146,601,283,321,122,168,271,154,451,107,439,85
2017M11,151,658,300,324,124,158,274,187,475,137,501,117
2017M12,253,661,396,424,168,188,279,264,572,165,632,138
2018M01,369,706,501,550,211,223,302,379,661,189,723,155
2018M02,213,663,356,365,141,181,290,274,590,174,630,153
2018M03,213,705,371,400,148,205,315,265,596,175,630,154
2018M04,154,598,287,332,126,159,272,184,507,133,558,121
2018M05,109,558,198,252,95,127,231,117,345,72,369,67
2018M06,82,489,194,238,90,123,220,91,301,56,338,47
2018M07,91,548,223,251,89,169,235,101,375,61,483,52
2018M08,87,569,203,223,85,149,217,93,345,56,451,47
2018M09,97,585,228,264,98,160,253,114,371,74,439,64
2018M10,143,644,287,320,121,177,276,166,467,106,473,87
2018M11,155,693,292,322,122,170,278,180,508,140,552,123
2018M12,254,669,403,409,156,194,287,271,600,163,650,144
2019M01,366,726,530,519,213,226,306,376,669,176,708,155
2019M02,207,664,352,355,145,191,296,278,592,171,610,153
2019M03,192,699,367,375,159,202,321,234,570,150,594,145
2019M04,180,616,319,372,141,175,287,198,525,117,556,119
2019M05,109,570,206,256,102,125,243,116,345,70,356,66
2019M06,82,508,200,243,91,122,228,96,301,52,330,46
2019M07,91,559,222,270,97,163,256,107,354,55,472,53
2019M08,91,589,204,231,91,151,242,102,348,53,465,51
2019M09,97,619,233,260,105,172,239,116,369,65,430,64
