,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
16,-0.05839846036885846,-0.5925869887300098,-0.9976078027780596,0.5925881006551471,0.11659775580137664,-0.5925897888644936,0.9893580422707821,0.5925902690423511,-0.1745793372286799,0.5925417157022347,-0.9884520228948253,-0.5925899021056579,0.2316062652459557,-0.5925741260563788,0.9784504703557679,-0.5925741042539849,-0.287903257198445,-0.5925875357504051,-0.9488443019336659,-0.5925863061626466,0.3433826094832344,0.5925868381444563,0.930140826606319,0.592589449094783,-0.39969212792443704,-0.5925897570254415,-0.9056491293324435,-0.5925828407257412,0.45062823450164763,-0.5925840320067491,0.8794464004107753,0.592577846764474
17,-0.2556475528903014,-0.6296236755256354,-0.9271559567810723,0.6296248569460938,0.49431918414341114,-0.6296266506685245,0.7984869476954495,0.629627160857498,-0.7008886313740063,0.6295755729336244,-0.6239918053963832,-0.6296267709872615,0.8595197162521094,-0.6296100089349025,0.40199645238299897,-0.6296099857698589,-0.9613972933022695,-0.6296242567348055,-0.14899899503835154,-0.629622950297812,0.9999899980286128,0.629623515528485,-0.10879398274242924,0.6296262896632069,-0.9770208430761707,-0.6296266168395317,0.3590864129959616,-0.6296192682711,0.8796393407968044,-0.629620534007171,-0.5857527917659857,0.6296139621872536
18,-0.44270478422051296,-0.6666603623212611,-0.7738840304681833,0.6666616132370404,0.793998482402275,-0.6666635124725554,0.41211840011841105,0.666664052672645,-0.9823573618878574,0.6666094301650141,0.03394150832089122,-0.6666636398688651,0.9660600410120782,-0.6666458918134262,-0.4786804663343352,-0.666645867285733,-0.750987091654764,-0.6666609777192058,0.8136735694422572,-0.6666595944329775,0.38132565088632636,0.6666601929125134,-0.988345352496325,0.6666631302316308,0.06756924542115483,-0.6666634766536217,0.9564506653568983,-0.6666556958164589,-0.5019983315990214,-0.6666570360075927,-0.7285043559362132,0.6666500776100333
19,-0.6121127728395851,-0.7036970491168867,-0.5514833485346234,0.7036983695279873,0.9683228787330317,-0.7037003742765862,-0.07515110493929571,0.703700944487792,-0.9206604032955211,0.7036432873964037,0.6759116003241548,-0.7037005087504686,0.4866013081585165,-0.7036817746919498,-0.9971015513627467,-0.703681748801607,0.14987717870571562,-0.7036976987036061,0.8871573454493772,-0.7036962385681428,-0.723637384869562,0.7036968702965419,-0.4199684653962168,0.7036999708000546,0.9999899462604889,-0.7037003364677118,-0.22377312579484251,-0.7036921233618176,-0.8503231178393341,-0.7036935380080146,0.773480342431362,0.7036861930328129
20,-0.7571177568390984,-0.7407337359125123,-0.27982030153241716,0.740735125818934,0.989770384000888,-0.7407372360806171,-0.5440209985214498,0.7407378363029389,-0.5373502782659456,0.7406771446277934,0.9999899052848786,-0.7407373776320724,-0.28802324866978724,-0.7407176575704735,-0.7609360610761183,-0.7407176303174812,0.9129450621581827,-0.7407344196880065,-0.008851307462160092,-0.7407328827033083,-0.9057568865597412,0.7407335476805704,0.7636632073908185,0.7407368113684786,0.27236162276856596,-0.7407371962818018,-0.9881088348112222,-0.7407285509071765,0.5516563892843228,-0.7407300400084363,0.5291869888000177,0.7407223084555925
21,-0.87193884509668,-0.7777704227081379,0.016838259630527815,0.7777718821098806,0.8549549087119184,-0.777774097884648,-0.8796955782699294,0.7777747281180858,0.033671758626498904,0.7777110018591831,0.8537573325168359,-0.777774246513676,-0.8879367677509318,-0.7777535404489972,0.051090669799684324,-0.7777535118333552,0.836655465724281,-0.7777711406724068,-0.8951871829181393,-0.7777695268384737,0.06722132183841885,0.777770225064599,0.8285264922776944,0.7777736519369026,-0.9074048925451954,-0.7777740560958919,0.08398101795948178,-0.7777649784525352,0.8181069117562207,-0.7777665420088582,-0.9098460023507845,0.7777584238783721
22,-0.9519984831623965,-0.8148071095037636,0.31199270920924493,0.8148086384008274,0.5851608520908025,-0.8148109596886788,-0.9999900000020655,0.8148116199332327,0.5929312814881291,0.8147448590905727,0.3059893459398148,-0.8148111153952795,-0.9492397584664318,-0.8147894233275209,0.8244530003423381,-0.8147893933492293,-0.008851307462160092,-0.814807861656807,-0.8032555607809535,-0.8148061709736392,0.9544732210283877,0.8148069024486275,-0.3204034750533767,0.8148104925053266,-0.5808196568477796,-0.8148109159099821,0.9999899992185399,-0.8148014059978941,-0.5994330513136535,-0.81480304400928,-0.2947296926806361,0.8147945393011518
23,-0.9941049459093658,-0.8518437962993892,0.5792777792669651,0.851845394691774,0.2229827634447428,-0.8518478214927097,-0.8754519938632033,0.8518485117483797,0.9450628489858791,0.8517787163219624,-0.38569021124812053,-0.8518479842768831,-0.4347466492543621,-0.8518253062060446,0.9738857369672237,-0.8518252748651033,-0.846220229387787,-0.8518445826412073,0.1664799691506045,-0.8518428151088044,0.6245002243215082,0.851843579832656,-0.999941600805745,0.8518473330737505,0.7099643773157669,-0.8518477757240721,0.05749197052133409,-0.8518378335432529,-0.7831005942562982,-0.8518395460097018,0.9857945987654071,0.8518306547239314
24,-0.996579581542493,-0.8888804830950148,0.7948176905375149,0.8888821509827207,-0.17439940060295403,-0.8888846832967405,-0.5365728071709441,0.8888854035635266,0.9670567737039758,0.8888125735533521,-0.8959736355102713,-0.8888848531584868,0.3434579436630076,-0.8888611890845682,0.3863011637685579,-0.8888611563809774,-0.9055781749588148,-0.8888813036256077,0.95428489738448,-0.8888794592439698,-0.5018882231177466,0.8888802572166846,-0.21456293876368854,0.8888841736421744,0.8221608903943978,-0.8888846355381622,-0.9918563569924574,-0.8888742610886118,0.6451653778459284,-0.8888760480101237,0.040701279566260545,0.888866770146711
25,-0.9593237341482497,-0.9259171698906403,0.9393589046790989,0.9259189072736673,-0.5442477339904711,-0.9259215451007714,-0.06632188365236895,0.9259222953786735,0.6512299449692022,0.9258464307847417,-0.984866659017702,-0.9259217220400904,0.9133255567115579,-0.9258970719630919,-0.4936284286610337,-0.9258970378968514,-0.13235172276043156,-0.925918024610008,0.699239887226607,-0.9259161033791353,-0.9882264033759778,0.9259169346007131,0.885150931234674,0.9259210142105984,-0.43048370222645677,-0.9259214953522524,-0.1978142568212713,-0.9259106886339706,0.7454235525794333,-0.9259125500105455,-0.9962828703311972,0.9259028855694906
26,-0.8838226767946192,-0.9629538566862661,0.9999899855124953,0.962955663564614,-0.8281713171032081,-0.9629584069048023,0.4201669500408618,0.9629591871938206,0.10790976045352942,0.9628802880161315,-0.610561503823061,-0.9629585909216941,0.9291821426953464,-0.9629329548416156,-0.9999898675235251,-0.9629329194127255,0.7625582929726507,-0.9629547455944084,-0.3199398958003875,-0.9629527475143007,-0.2142947777660121,0.9629536119847416,0.6881166132861658,0.9629578547790223,-0.9684970602594969,-0.9629583551663424,0.9638707030374314,-0.9629471161793295,-0.6886974011408288,-0.9629490520109674,0.2160298456399789,0.9629390009922703
27,-0.7730863983809267,-0.9999905434818916,0.9712949391614468,0.9999924198555608,-0.9813448590810474,-0.999995268708833,0.8037842605294165,0.9999960790089675,-0.4731064079718626,0.9999141452475211,0.05090026690622852,-0.9999954598032976,0.3814093093312873,-0.9999688377201392,-0.749578910983535,-0.9999688009285995,0.956375730864423,-0.9999914665788087,-0.989486878875324,-0.9999893916494662,0.8329236544412376,0.9999902893687701,-0.5170101552123412,0.9999946953474461,0.10125834574727577,-0.9999952149804325,0.33417728942596997,-0.9999835437246882,-0.7052042823325289,-0.9999855540113892,0.9406143579027518,0.9999751164150499
