,Northland,Auckland,Waikato,Bay of Plenty,"Hawke's Bay, Gisborne","Taranaki, Manawatu, Wanganui",Wellington,"Nelson, Marlborough, Tasman",Canterbury,West Coast,Otago,Southland
33,161.8055178199014,389.45431380733885,166.665616941418,145.78322500974141,17.223826307162632,-3.7297270335227495,116.11248552018034,139.53723660212967,322.59599735575637,127.34764541984913,354.8790702616999,171.8841852179261
34,99.04106313823357,331.0905422210189,82.13429248039212,,-22.952909476563704,-39.8372008589518,89.8787132517622,100.71318017900143,219.48547507762603,113.85250236446008,260.2813871891552,130.57731001000872
35,94.59120886882394,300.9231147745463,95.39691540939094,32.133461042671996,-14.546892343941508,-32.89152468285715,104.73427285052331,122.27716632763568,226.8481626392898,111.55127832491553,,106.26740078818844
36,89.46904996036085,340.58369300231544,88.57443858835406,,-15.08039491651411,-17.09967839366601,132.48439649205466,132.59666340470758,266.9921522622426,116.4546028534119,345.54116570122505,76.49843559223382
37,78.7761874004413,305.6489706843157,57.74386076779937,2.37880589133556,-23.924914783836357,,121.94738685694885,143.41018749327014,,,358.9002421045252,44.29209051187635
38,87.7982752569694,347.2320250567426,86.14167928134773,52.96354412914644,,48.17775070751357,168.21185609027472,188.42803621340437,348.21272741486223,128.96548331498562,352.2251275667646,28.925069187085917
39,,358.27961605455937,101.20873923350788,,-2.2026134676020206,26.14050147725409,172.92642864925762,202.28149772042076,379.40636600939825,123.70296011548663,297.4406185453771,16.02492797351267
40,102.25240184051947,412.59385615640014,85.6210783160023,54.72906960373308,-0.6576275091539117,35.17318329329908,188.86845114653366,252.60993032658718,409.96438840170606,127.86437920537657,308.5014558877492,14.110870312943561
41,,,156.07483945495125,126.44854253324439,33.01366924528242,55.07318987863034,208.2614790589131,327.25797900640066,413.5303060549219,119.01425719152637,313.0385241145576,0.44387221343299643
42,262.1510168954733,441.97605359597435,298.0524197758136,309.58888797406325,,126.5422880205808,247.57234111533467,468.17381461806923,492.8620749714096,132.4970529223614,409.43199855011545,-1.6273728912755985
43,122.39255586970621,411.42796955447216,138.682285042299,90.95946322127693,,94.32047533888087,251.51278452735085,334.9346200792453,,102.22517309370332,321.5298195507169,0.4112710612371586
44,103.98607847715762,,118.56089236625172,78.81410564347104,52.89899600386705,107.81505136021094,279.35519854796553,311.5240593781127,399.0738070965356,,258.2547688386521,-9.604071735813761
45,87.88420083231307,311.9827551049291,120.31149648347217,103.51048325211252,69.21869209153824,112.06290381951389,271.0526252149733,288.78453846365375,366.8124744760913,43.1504369326666,260.06047619150803,-12.481381543059399
46,,242.28334463868515,,17.081967143523883,40.99961210668816,96.29237747050709,225.54287694346525,,210.4537077053119,-38.09329020678881,119.6677135815307,-35.94100199887923
47,-3.920275964665123,224.82552282348942,20.920563782153522,28.738041103151588,58.08726813819797,112.3542736410262,222.04095898337664,193.79633268352313,164.0701172051015,-63.242003607510824,85.76113536567962,-28.8388782286788
48,3.2262218419940254,251.47893988054017,43.5245781530427,82.46583063655368,82.27605739836471,152.3532365890202,245.01553535339644,182.4316336381263,196.24537619542448,-67.85547092184234,206.18603821858463,-3.493710509846693
49,2.124373804649437,221.06395889196614,,68.52426428263004,,156.89665974224914,241.13397594671483,169.39634810641724,152.12681808757554,-73.9022374238744,253.07373203938386,21.61470641647526
50,21.150219915249366,223.85606776942586,58.83056506574587,99.70629752159178,103.85142521794893,171.9604493374434,239.91742066005645,157.42014252752364,160.95227493796276,-72.41920819058053,249.54946479002967,52.051622620459014
51,40.77944762343958,,86.7682180368102,,129.91252219316252,171.63088990924427,234.41224564065453,162.03865001512992,204.1492208816939,-64.29233498745128,251.5964090017958,79.41573965169167
52,48.22966436572857,327.8127138786595,81.56164504281172,145.24408896134523,135.15126523798426,173.29315887061156,,165.0719729080512,,,321.6645771857913,123.03078173350481
53,120.61690689892592,316.40086160399284,201.45930740784368,251.50838450790243,,187.9703498658829,229.52967133198757,228.35744591580436,277.66756811938205,-21.144367882725575,398.5758699247986,143.6148915081157
54,208.6038434374749,397.1726054278074,318.2844046117546,468.3004480017964,238.3224949342239,216.53840059845356,,340.6926173884726,376.4089139560837,35.73653247717317,560.3627436885515,190.75814326261448
55,56.10852328545971,319.388731305277,,232.7785906068631,182.86969283087126,179.63099055103515,212.36379541602582,196.59164472754242,283.94543867959044,29.655042014651002,461.4234455952509,201.33630668670585
56,39.17941596818724,341.7560761337597,170.092497525716,250.66853478872656,,174.05528918150287,210.16777427220038,159.15751346050024,286.602685462135,50.995230051506184,453.72703428427917,205.59902559470834
57,12.282230085696611,264.2427924305057,137.98653323105276,252.6611661046444,184.9843412672884,168.96832728141095,163.789740654862,114.70388591830701,245.86419654152985,45.45707662526305,430.5679815039892,171.6368753903642
58,-51.65103378004602,230.4241397309065,,169.13425616449598,144.07257509612322,126.60231761869018,111.06247363362122,46.631419555408186,121.72271377668756,38.86852482710118,342.0654518990314,155.08088085623658
59,,209.30488882104117,91.36764999993558,181.38682281294587,144.99926658571047,,98.94615938652106,37.0942972726742,110.07774385532502,,,124.40597977703126
60,,261.25551263107224,120.14419216502733,225.70522836159455,150.74283330139426,134.67997612677306,108.35528895996381,53.38677590524128,179.6045871451727,85.25573970276476,458.32061348470376,115.03135976571356
61,-83.39126700276157,270.9285566449587,109.23344842333364,196.11501939956105,144.98467533455698,131.8370568437007,89.5464971638898,45.51502192765558,204.53308712836065,97.4837107129506,493.9077986234868,90.48806193190055
62,-71.55543633339929,272.5846349825465,,232.49278076127797,,128.93905766242975,89.7806396089191,61.98029139968253,,125.22965524503343,458.3755298303417,73.5162445328661
63,-45.26341677965712,327.69662816912614,171.52013127228355,,151.43354392864615,103.23511675853766,83.87066381043131,76.5149047676897,299.03825612646375,157.18714211146926,431.61599139186296,60.467701659489
64,-30.24793284860661,360.53899268340615,179.52226387757722,270.47713803737224,134.48574982341407,86.61790270214428,99.87967845022585,116.1804611216806,350.2877514932055,178.5381613085191,429.2956278324089,54.49557570572105
65,60.798881390774426,,271.48007590588054,376.26558604342824,166.13976467410794,78.54816088891153,96.12659289815589,208.68262867653092,430.47865174226945,204.49755251620644,506.66425079380133,30.672858434408653
66,161.28255499146846,489.31848490419185,397.26039621146117,557.9128761265697,226.25822715668812,109.63153877736298,112.84348205185651,343.42989086396193,534.2472493473085,239.8898356261254,627.1515572945323,27.446554102585637
67,17.413203400153606,431.22517719455675,261.38720274965294,343.2064375595364,136.63642055943123,57.65859658096001,112.17581755897557,257.56707932914605,482.9102925043161,215.79835849197167,477.4015674644734,9.216715152184577
68,31.20841653455159,,291.21613031821806,378.6036626837638,137.71950053683344,,132.52159020126146,,563.336925874782,213.3459481038922,469.77195560554054,
69,-22.068169584909924,397.17201788578467,240.06550854215874,304.8637707975173,81.27392668279106,-0.6679762781022589,91.07527261697777,208.17538447051663,406.66778789417526,173.03405062903983,363.9570788085363,
70,-72.53505416175429,370.87678573709894,188.18095296702302,248.5015479826154,,-20.44089554850177,65.70810997131532,163.47573332151947,304.22869669604984,123.16129824507749,226.82318024525665,-51.93223987709534
71,,353.3883648152892,193.44413057420883,244.76999630963616,23.005310521724546,-25.20320752936415,73.31204713551242,169.2955571972228,283.77735731410615,96.61055667502713,192.44878410338316,-61.59461685873174
72,-92.35689638405748,394.2777610953915,225.1619483038391,273.97203970858135,22.985090596362497,-3.6961080945401363,,186.01880184840218,359.2606877550411,89.23583467911112,303.64136437711363,
73,-89.22032735164044,407.36791197237454,204.03360776948176,240.5015214419725,-1.4377790821071201,-10.512626812274846,104.32735287757889,202.3002314197903,328.7365435106419,55.28682342887023,307.7362895495219,
74,-80.30824148787326,,224.66449732245363,250.04886302449057,3.864705925743621,-1.1789304630115396,129.66395960324002,,356.24952523240944,44.87400457754824,249.23592549184139,-6.566481003467317
75,-54.90233259843677,498.5192570664144,,271.40967356114015,3.62538195563441,-2.360258287755414,161.15656025131034,259.47301920404044,399.4479136246562,52.91891397171732,237.28913196143964,34.446371480383775
76,-37.75745045615432,581.2979234672455,278.0268618742776,270.1637668324553,-12.659251486643399,-7.778658922129225,180.2365870908391,292.7172444216353,431.0725830665922,48.556483893941724,303.13189890423166,78.728589576275
77,54.30723841989186,556.6211711972882,356.11972845705213,340.45258912472485,17.815001609139458,11.183028594304702,186.06401030265957,379.78370405992837,449.95503720471055,55.350028639155155,384.57398159700483,109.4022242110454
78,173.5632861529246,630.1842987526522,459.68461038295857,479.30892401669337,69.73807347173253,65.57016132567679,,488.35792659793555,,88.20927527003671,522.0697819180757,146.72277863281224
79,27.468637047592466,603.5899568127384,348.0316353328024,287.37045759259814,0.28611710877876817,48.926520051312735,241.88992611255293,365.1302230850633,,68.92039473585601,446.0182137030126,160.56535443294007
80,10.69251790189594,,340.25364517128435,252.80576008637152,-7.148672253332236,69.76450104356879,258.3834885369376,,389.73439125619586,74.0762772018507,,
81,12.468423434946743,537.8815105399826,323.97810430104107,264.9371112698018,-6.556414572569523,,249.42583753511752,282.8862050648454,280.0633342941316,,432.1569948258721,160.47386483989945
82,,493.0053490193818,218.10903282116294,155.06531313778055,-57.857980257276466,57.73197833726465,239.13775429832316,191.32596404651704,140.84762775784537,7.813584088317519,,127.62877319264045
83,-56.45408672790876,448.95726570159366,202.92870118442423,135.46436878019696,-66.0359688061256,55.26680371887384,226.91406132322493,,94.3931767801587,7.56308464881036,321.5433813565723,109.55778795502643
84,,511.6561102451385,233.03726897670165,181.4696995283003,-44.83416750338,126.1984813304295,250.24826251567958,142.5470467079012,160.6815478446955,33.70520769647068,500.85326855433067,102.56541864271635
85,-47.15857078857546,502.56432387802454,205.2699348195347,135.26836782353175,-48.54744703914662,129.16967311969574,245.9575117542364,127.68795644228732,142.69163883579364,43.275002338496435,504.6965957585388,78.28448998803161
86,-17.006046716538776,514.603311678906,,163.90176448342643,-28.06086095184473,157.08766413660587,276.6285858072224,121.61664086797548,176.46365548392697,80.15736626622531,,72.59043161297313
87,11.02281670485516,558.2670744438167,225.43283167392303,177.8323068361647,-11.021543585456115,164.27597671334487,276.4353508509626,,238.10710314268383,118.69104574301736,477.71255563967566,66.17695181526872
88,33.268593290266494,630.4525126970733,,173.1538987969542,-6.212160964121296,148.41377320134953,289.7998528248751,123.65759279910272,273.08614394478866,165.65118029402612,525.7342383117553,70.403892867653
89,130.88020894105412,654.710120653681,,241.02052588837458,40.473724289383426,176.52322092512065,271.59666873712314,199.4069950530113,348.07149994676973,205.96632406410694,614.1908913376715,62.495211990603295
90,250.42485437744426,715.5145982437406,421.4813291659026,423.19243962494534,128.9386131897532,237.81614851088057,289.3335918751541,282.8817734741126,459.43842003631283,259.91851276192347,719.9470576630292,45.22627204510957
91,112.94266215533284,649.5387560341304,279.6328266573239,196.22544248278695,57.737581519416636,203.48942326917975,283.5092810562507,157.31113901083964,403.1523696569012,263.26132239168317,594.1492496106712,26.604443386828436
92,92.18408660538739,675.3620826883458,,177.2333972411624,68.83125769969068,,,124.4274721679651,403.57208393497837,265.0195052484836,539.383563174275,9.51390951529288
93,,607.2563687125105,241.70120673395454,187.92450089624728,73.23959701136667,,218.11591119028702,82.77575775095235,,249.11438499405145,490.74544019874554,-14.115618428654244
94,35.09043881201346,535.5648159710345,132.3720205676046,96.97917325627738,41.63768816169751,167.54711358348945,173.21862823439992,14.326472309606686,221.08820616734496,,327.6479415832477,-63.25401137592188
95,40.120069586868624,,138.91718989652992,,43.7414959748841,175.9414338821632,143.90503210842868,7.787426159777112,202.9129352528335,,310.4960737016622,-74.31181722921008
96,54.65039421758523,,148.83391199042117,,66.09948501799383,,159.66724243262325,,282.97325190260057,,407.92690861079865,-67.37292838391392
97,48.90485330286329,530.1693326095208,112.23976998603989,,72.63681724054659,,115.89177411547672,20.777696583033986,269.09107644086777,173.8923315882547,394.0460823324714,-47.40816981929186
98,88.01876231592871,535.8216726200199,131.1228906993824,146.12289111665675,93.20332531508896,214.29076341932407,124.55433417240903,45.09754966815989,347.5488558184219,185.5845825516624,377.2024700339626,-12.10549791245873
99,110.76461201572462,578.4677744112118,132.7368227330573,152.53943315592937,110.72982650651966,197.05987529973314,110.50708354055823,68.46114015468824,380.8742438051952,180.44195586456362,328.27278834627907,24.62078936045507
100,130.76820413433867,604.3850115753203,,171.3369391125921,131.102199011868,177.15375647344473,123.36374315295578,126.08235207589486,457.6327980324498,191.3740788249341,364.89725890824076,79.63147589968389
101,224.84718084994287,617.4574438267839,201.34706063768724,,187.80156756946684,180.95851133380387,108.68546477183409,212.50713373242837,,173.73382512925474,424.0824276113444,113.88232605430957
102,339.0497811619692,703.8584961340576,318.3441386103,490.1747496478347,282.787749872064,213.19086832657408,130.60529603676594,358.38567426036667,647.8609038467291,188.2006317006596,572.7274724125084,161.1150096580065
103,189.25452313212475,620.0001839814402,163.48590714196388,254.67566507777292,196.9577531944496,167.3889652706843,127.17917039573273,236.2706870872554,520.4479755207942,149.81916312142437,479.9199746684373,171.54726360489258
104,216.36352845689697,644.6931261769353,,283.3989830144124,210.1516723734479,156.20151633033598,143.14342821663618,249.02699287954331,551.5508587796952,,491.495844476385,187.93056099470607
105,172.91814290810106,555.33420869933,127.87050997277873,245.528145599672,180.84725166564237,111.33621761051612,109.25013863498724,186.713764502497,402.9163043504809,60.984724179550916,416.18256795231946,157.4899968405436
106,118.744328014503,464.37744634791994,21.045430414354882,186.75842307299584,144.83474706954223,59.23873101120479,76.14445206369737,146.19705954205423,235.13987657201977,4.721116502519614,335.4839609546828,130.4676369112633
107,117.34434638582786,441.11289960203953,32.717859498596255,205.1380382307245,,59.472689736603925,97.9266450044191,147.21355487177388,245.371483515816,-13.81818502657957,358.8136870850168,121.29670867455525
108,140.10095753916517,496.83648297815637,56.714491625285916,254.25647559973095,,83.27346224631941,130.3300805205995,166.8217427664206,244.01238211384796,-13.05236606413041,504.5113970361652,118.96502645271107
109,128.45621549610064,441.45483911096875,25.062550789922682,,145.7520367802772,75.4382301672851,114.25795375035051,174.3600929845716,196.80012955780802,-14.278058914264193,527.7832821815738,
110,152.05116767408202,449.78652908906,47.090835263287744,,139.0659852192204,65.37851785463329,150.06203807367302,194.60423507586327,218.31668848076052,6.049329523328346,543.7523030435369,106.69533526337835
111,179.25099514896436,465.1343421645922,67.93345640381594,298.1074373045494,154.8239288251321,54.02352454400358,178.56200869734064,227.58782208566004,262.95536143659115,42.95472675492295,520.6141311913881,113.19015833329746
112,206.3849473580332,513.9964558128,,315.91781387634734,136.02254149448171,25.755261856217373,211.7642402277362,,282.42921560387106,75.47564117820758,,112.42127755045867
113,274.9951546985061,,120.59067831320783,,172.64344936541477,37.30450781942643,212.92923896347318,316.7686360994534,304.68088450338394,96.13755286425447,666.1626069150196,98.19047138114571
114,384.9151070314955,572.3414080256281,,580.047350248934,250.6571611941414,86.60871567208663,264.96976280031595,,427.833643602181,160.19386187163553,823.139646496576,96.79595735690776
115,259.45204429656576,513.4161375695749,,,147.8603017001807,42.39281301015278,274.34485447422713,328.46744037122363,318.4411259206576,167.16948267757422,709.9920156850153,66.95597140610926
116,239.90697430578362,517.2804139852909,132.1898718273705,379.89097727989224,123.20506164271144,39.34365606751875,293.05764185163076,280.3305755618509,288.1416838334973,178.46843092375548,674.6316268526189,26.88563580508054
117,214.25010416466574,440.80175595404444,100.70107913907839,,91.8761338462129,16.13831305698716,271.411934556475,,222.5953309212182,178.73908795326204,634.2287868681672,-9.843437131307951
118,147.85334659301634,365.86419604734493,8.894004657595758,283.31513677514704,29.65404422145903,6.971685987286179,243.68106895491172,127.91596338985974,71.87925254517754,137.05604900831867,475.6706019778999,-55.86764479303626
119,,337.87154710546105,22.543859924884515,286.1968477048378,10.14007676811822,15.86711889711583,240.59172465804173,101.05514665841272,24.47355716228992,145.75207670466895,424.71899681884,-76.58043669723227
120,135.38068816054638,345.2440784455153,60.88746541298258,311.1997614200036,0.508008909339452,71.24185075433792,282.13262388539306,90.22846364080661,81.7028946215386,155.61311981334057,529.6477657661802,-77.58247912137212
121,124.31095334749172,349.68960257227275,40.05937566828962,297.3644231067133,-11.792499068001803,81.23594969074725,272.31229282115555,72.29696017506063,70.44634741645837,168.38519239613035,520.1110747998816,
122,143.79844611737553,364.9787566070719,77.76118046592137,305.6260691040102,-22.546378292535934,108.28647394476998,,,139.94827207774614,187.75547056796023,456.4458852629072,-41.04245159643297
123,176.07073215057915,,104.16273528612747,333.7183828660599,-7.360920256103668,92.04881907111783,,92.57111670449201,208.4422152516856,224.42890124382978,418.90610360720643,-3.9353421176689523
124,189.22257468757988,,149.34830351224835,338.85807559433124,-23.18159514334498,95.61555248331926,332.7660530004864,111.30809086210735,281.73790044394445,234.31276887278096,451.2888011407616,45.37014318135237
125,256.4227686246002,416.96023681273704,208.65391264488528,430.364436742182,19.12027609823781,118.33558122298503,310.4807632278242,172.7474843547144,358.8182722613646,239.50146874680112,497.6328270151405,
126,402.9182561859288,493.41592452267287,344.0792194173592,,92.83057926228724,180.31296349544252,337.4010370281948,293.967651430065,491.2593209891394,265.9034170748911,631.6372225765886,129.5049957028051
127,238.71853794205953,452.20305502361487,251.22640691197887,,-2.1903647850540153,189.56685307285127,336.6844093831895,168.54190423998506,450.4989801111377,243.84083344593554,,166.9299080905383
128,,500.0343737635326,263.2842393108515,367.75122748129115,-2.2608939159304953,195.33898901371026,,131.8974799009186,448.3786806514318,203.93750575202688,,192.35263098985834
129,173.6026759149479,388.87824709046345,224.30083730074742,,,192.46814968953345,263.9109978055944,79.00422671150758,401.1797925796765,156.2763618822195,456.828387685105,181.96498172069124
130,111.9321049442778,315.715483262377,147.3013427956925,247.77297669990014,-59.265297482291004,170.47602163590656,212.82764012417232,35.89190855995727,257.2571664378398,,327.78474866562374,154.78479509785942
131,91.10486195674906,306.84408831852835,156.11847629425603,217.9881570711172,-51.75403107476842,,183.81354589019344,32.46829127370716,250.38680915392843,52.743962773684274,319.4116233351782,154.85609967485917
132,96.84751708257801,344.97862158416615,191.86380956384565,239.86322170333924,-54.18294347864685,247.49149999126428,181.36358355155596,41.7808220626176,,40.30498731891328,494.4865731013461,157.90135467402493
133,,356.0902564116026,184.347977571061,193.68725211872015,-50.43480553488686,259.8208297800775,153.2356516593724,52.51558260243048,311.98427074858,,511.86273787855964,155.39522385594685
134,101.671116701806,365.91896140163107,217.92149308165975,236.48303958396235,-30.955156736657344,269.42462609418965,160.61765771604104,77.14787167130734,342.43948406358317,8.515327040108872,484.58046718148944,156.11076385383285
135,121.97249425472617,395.56212656211625,228.21316885838388,236.67095868138605,-11.458254083532083,245.04871302256228,,118.7847807143352,,,489.4647075585867,147.88122869900104
136,121.83137225090792,478.9986568416986,246.24217666918543,235.13353853017955,-12.709383348606835,,,,449.54602374672976,29.073719490691445,562.501284048653,159.47268962134808
137,,428.3025922548959,307.76453726847024,316.05424197462423,52.175123751934336,249.8619489842725,139.5998847063649,259.14172440463454,468.96930590091455,37.117304761508294,,144.5081945766862
138,327.73954606241756,536.5295562233187,453.9084969649398,482.8382434091801,,301.4624498650025,,422.1908771805479,591.4866947375813,79.86260818083575,825.6929238451794,135.76408635345499
139,159.35319205932,506.6847216461493,337.3067851541464,278.46198525740994,81.15954120477889,,,331.3779492333391,486.2388112359546,86.1059175091339,750.4063932076712,120.51149420064465
140,145.25550286661613,516.4473336762787,336.2741529596762,252.15199962456094,,265.5866336703525,187.02425239551857,327.41437071432716,498.2362004322176,88.6085919098655,760.3577546060992,88.89709103946942
141,82.71300684182648,429.45516968742584,273.4867645737766,178.4812153998133,70.09361249421207,207.42251357357196,,257.2709430741493,315.2948445260673,47.33643696071505,,34.58665278911217
142,38.19719722956492,376.27785551439956,,108.19994703894459,,169.77162985968104,92.88527170712764,210.56653446033226,180.6914886440016,14.832041822352295,527.0018037528178,-11.083742095358161
143,10.350422471564144,341.78425867902774,194.35842363654808,69.44959965925673,39.390094074735075,150.411274292431,65.62530431608965,202.78942469108742,,15.974243216579445,478.9468948220405,-51.377844161463386
144,0.48779770456539495,370.03770597590676,211.2897290965965,,60.849187016724386,183.2057926653991,104.4395195366694,211.65184494425523,173.5552199313575,50.05134375846466,638.3795080629525,-54.71396076458686
145,-16.785354702958628,,203.182348028734,63.41644415482277,61.08422569672095,165.87380732093243,84.08285781496348,211.0693216258378,127.29670948314421,75.87707309717521,614.4902796210419,-57.746494514620835
146,8.461871028353869,418.0895068983458,,71.2817714415103,96.35294366839454,149.15496343444204,126.82026122049965,,152.90636011458872,107.26861084367673,536.0522127303456,-39.436825404853195
147,29.80023344853447,490.9293636884285,252.30166661979675,119.38073341869762,135.04375427264125,140.9580457599755,168.99293383991295,250.82577824347345,,157.7966211535268,,-17.094755456553983
148,31.822596493980143,534.086660539441,248.17192430891114,101.17109137298247,142.27903337571252,107.72100575086607,178.05887505687224,272.2033892017145,,189.570419206716,511.80379273544713,35.85173818363917
149,95.24217057252011,525.0110047947285,308.8763034288177,207.80510401792705,200.6383027650494,93.45910147008252,167.8391868229007,349.5863756440716,279.266063744438,228.84494166304097,561.8960714912993,60.88567142745102
150,201.78584261343036,617.0385808102199,420.535568521029,399.2561160229123,,148.4466114238359,210.38384071754615,464.73580242470155,402.6138478734034,286.4292330936836,707.5530487990254,114.89143901745999
151,67.5151463933762,588.4442775069433,287.3993788508073,192.32393250120953,213.24823854568243,91.47973758207857,230.46265860501921,332.6745092117807,,280.4791289437456,549.3900827961357,136.02860734055744
152,43.225881190221756,615.2505960035492,,166.68277619835192,214.76292727285403,84.46037326781128,260.1615407826965,265.87718691509684,338.864940265943,277.0647728294761,525.2998503201261,157.2880341736188
153,20.478918741475667,533.4266887723467,268.0572475120205,182.125688871964,207.18366916503956,68.37413590494549,,214.32823725501314,279.96817238795194,250.196600386216,468.73258039314794,159.59571753370523
