,Forestry and Mining,Manufacturing,"Electricity, Gas, Water and Waste Services",Construction,Wholesale Trade,Retail Trade,Accommodation and Food Services,"Transport, Postal and Warehousing",Information Media and Telecommunications,Financial and Insurance Services,"Rental, Hiring and Real Estate Services","Professional, Scientific, Technical, Administrative and Support Services",Public Administration and Safety,Health Care and Social Assistance
11,16.510549491152634,,16.467664550151046,13.07488546826914,,9.558430839241527,10.054838707843363,13.913547294520743,19.01756504479315,16.352285753089898,14.740697910529839,17.439374575451623,,
12,,14.130868119227609,,12.923728527569113,,9.335576201739169,10.019043516690937,14.218635909450446,19.396699451288576,17.27975613593806,,17.718110781473023,17.76047886322311,15.907114431636783
13,,14.150731910715734,16.28633645384955,12.593797428271577,,9.148404113495584,,14.647586412250444,20.094244516699277,17.895337095821482,15.599364719121331,17.639608655548603,17.341301647078755,14.80755974830567
14,,,16.106656700032303,,14.560129339332676,,10.411476175242253,15.050114363658523,20.369120706454208,18.396085468372462,15.52625269520014,17.18359370446417,16.73204748507204,14.299466177489194
15,16.223870619910233,13.70934880732469,15.81362202578458,,,9.172505474264355,10.752094658709545,,20.693143663634118,18.385372675770192,,16.827440101500745,,14.36343693548252
16,,13.801490498350368,,11.893342197371068,,,11.216826705552865,,20.567511512606718,18.082536889458,,16.051596779045568,,
17,15.471557194866138,13.668462742553087,15.46862785139451,11.74453937774285,14.710541524792731,9.780577148513332,,15.95041834511198,20.519649957730785,,,16.153367914663377,16.409359490870646,15.488010058690753
18,15.375498390845612,13.26291061275795,,,14.845142084689208,,12.00148005213932,15.896990406354737,19.93629090947301,17.3297862648617,,,,
19,15.539709223208575,13.177760452229116,15.38397799817525,11.70900403358093,15.168771394772293,10.352467812568,12.244499204115552,15.790451785461007,19.5920308828934,17.087343960951127,14.196487328272848,17.012128821795294,17.619713024493418,16.27321801625822
20,15.69446493790059,,15.429866861658358,11.938756591185607,,,12.314705122501344,,,,,17.749446096990667,17.937073947586256,16.22194775081549
21,15.240135253277526,13.161378607244325,,12.11813041571459,15.819371568103742,10.995682668360207,12.258713127760142,15.229731329617602,19.02350540163146,17.681672934656827,15.411103727888927,,17.85853675262889,15.381718553472455
22,15.197180666001987,12.896791867830677,,12.340908626863227,16.255649396257507,11.16628018649039,,,,17.99707961824398,16.170386608740145,18.63097893045504,17.50223160782623,14.34404055935509
23,15.666147849912862,12.685747756627947,,12.587553918226797,,11.067057786079852,11.634538821359905,,,,16.55284117684216,18.37411463966689,16.773365163491086,
24,15.997664193841038,12.771520533403976,15.883838619523702,12.975801540819567,16.540876626842746,,11.426089469830575,14.221864563946376,19.28565698097457,19.228503059556587,16.545635697312466,,16.25419287668816,15.129004646018375
25,,12.737231365318934,,,16.976759104893066,10.78712389990577,11.175162483958083,14.190942829585476,19.92891758074776,20.44726321869338,16.541098174285437,17.405716978386923,,15.702683341424121
26,15.861219136218843,12.575778232239756,16.40821550833602,,16.998852838617662,10.609594306346992,10.980124469555697,14.522717276261574,20.43841609404956,,,,16.759573747052517,16.60969775357549
27,15.624856020184954,,16.6097391443485,13.973413242676422,,10.223372576700045,,,21.0150430628985,20.857495389596775,,17.17308743127811,17.501152586860183,17.291765990953927
28,16.004222665660773,12.751472033735043,,,17.088009131580808,9.970208810437839,10.98630789707783,,21.204875571165708,,15.345740540642215,17.604157861823353,18.139016848716075,17.21497951345778
29,16.360242220272596,12.752746935952635,17.329568388187358,14.695218134492185,17.067929818699444,9.781482314984832,11.241424375054338,15.957546333166437,21.402172850119477,20.231005212809258,15.68148060711822,18.701898715684482,18.49614296407842,
30,16.21387127467223,,17.7655885372505,14.979521275547857,16.868629438983746,9.603184175410224,11.566447395816509,16.402285419067706,21.11057521387587,20.02375158869258,16.07398515418231,19.459458459965642,18.536355526373136,16.06531535352705
31,,12.729248489477106,18.252748100480247,15.10550412117673,16.852515742373786,9.361553170729106,12.276183482162534,17.11698636747496,21.22976443478051,19.846439731689753,16.8288311525825,20.080059424126155,,15.80283440155813
32,16.19789387429227,12.975890026762595,18.74322017599655,15.249647631981372,16.79528490276848,9.539894201922701,12.692064826506279,17.2060588352331,20.808403215301606,19.88639489521436,17.50995215650415,20.08764173033968,17.744790863904786,16.111077495046775
33,16.22028069913035,,,,16.56362615534087,9.736965011833718,13.121395859905862,16.952863243408935,20.627530768721506,20.87621265038233,18.24114337855649,,17.163482508801106,16.705274097802207
34,,13.085743367995606,20.032451257981293,15.217544584566355,16.442837726647383,,13.497251503849032,16.709041697982173,20.40092819833503,21.555942829389064,18.668094954557187,19.595137806854765,16.993194760471493,
35,16.640759916691465,13.277375264259197,20.246157973409787,,16.414567019393985,10.392240569631083,13.677464388481305,,20.52970926387039,21.979620413485033,18.505790106315708,18.99814989302875,,18.271807600264626
36,,13.478296977492253,20.383672706388467,15.039944043769497,16.244876914423898,10.84507896967941,13.881282153129611,15.931779204620836,20.667357601690828,22.35831805478115,,18.561786750174598,18.21484793792997,
37,17.055223754580084,13.74657331513443,20.479546406199255,15.051099087200612,16.412810921411136,11.293840421450092,13.652643787749549,15.711393559341623,21.428873809116848,22.847021849424287,17.643462873903157,18.96791975085005,19.04812786325131,18.00770732065041
38,16.954960380099607,,,14.921442524650805,16.599585349075184,11.557217680347001,13.369557753021928,15.672036252105396,22.08424121637337,23.331504308037175,17.258136951830803,,19.314931298471475,
39,17.250810487412092,14.085552569295736,21.31104859145886,,16.948480655945556,11.609406542761098,13.08968006026147,,,23.27431880554524,17.365548563119532,20.56164781571207,19.633937754783584,16.973161317306587
40,17.113532526841887,14.38065279629912,,14.541340620808118,17.33544168698889,11.714447269537395,,15.797014076583102,23.113328415685963,22.6351979321252,17.53771817259869,21.19111657080765,19.313838972090643,16.88528819722389
41,17.273816286639146,,21.714902738460655,,17.460333178748254,11.739372323095271,12.371354413201876,16.044942075863236,,22.418687760841166,18.256232357579826,,18.5463289641368,17.017614842438775
42,16.582276000843713,14.696385609707297,20.99960455771748,14.764434058310693,18.088738382459926,11.805778740677587,,17.03032407732933,23.223057961742313,,19.092169433861056,21.850813926939836,18.443025234761727,
43,15.849444212061595,14.860365522450357,,14.753515993654123,18.124140139501215,11.339634486279655,11.900095717096024,17.355666629438762,23.121050905424408,21.86247728032324,19.224628796820753,20.794627447501078,18.514207040432677,18.70024313132518
44,15.27576645047528,15.320616487461226,22.301589778217586,14.642907698316534,18.590289580195478,11.14934226197248,11.906918629013393,17.585475193197365,22.50357017216377,22.42019843886321,19.62091128255854,20.168473970476658,18.450511457715322,19.071563663555693
45,15.571596782253444,,22.619624538415895,15.074473950648414,18.653550857164607,10.742295550354001,12.49354322395374,17.363276600339248,21.95825654811762,,,,,18.536309231362477
46,16.66719427183882,15.557018303060953,,15.336213816763681,,10.460344483734895,12.908732192447417,17.914854246360115,21.932220235526916,24.089636631165103,19.862668150212503,20.054846807713446,20.447042618530524,17.983305272619187
47,16.03272039346193,15.817175190964967,22.273948414324124,15.592385058917381,18.72217654961037,10.21472132416064,13.372529517434845,17.825060814769373,,24.945329184343414,19.263388873745605,20.234109866176293,20.943438419699625,
48,15.878237417743936,16.15174981724681,22.225679675496103,,18.950075302536465,10.121040863029524,13.984147430927006,,22.188881435943383,,18.968166540505802,21.094017204097774,,17.358204932136985
49,16.31370778950919,16.188500374352987,22.36436079531547,15.918698766348298,19.331714722254855,10.144981964722703,,17.012734162244552,,25.567491883235835,18.998233646681324,22.131303670355962,20.37452548297793,17.529168222938615
50,16.328994503024127,,23.047652281526343,16.412880267270662,19.327806096393772,10.209173886834998,14.591312440422534,16.870327141732965,,25.151801583424604,19.09358904416378,,19.977983810232317,18.626350977009476
51,16.96386247091328,16.561604858171208,23.132632172670487,16.771185342545433,,,14.776927433631474,16.43491938997211,,25.089869767886448,,23.022361478867225,19.47282313748951,19.189676970412055
52,17.657980873074603,16.815632128222063,23.355513859026686,16.80813728803338,19.148372638785563,,,16.962486162240566,24.52905656492544,24.742324051956086,20.119032954691022,22.87524670263121,19.235492914443842,
53,17.710926462124604,16.94723426746753,22.77139837434785,17.12896528221741,,,14.625830443982585,,,24.279144933608002,20.468818172001505,21.93790165825381,19.92122724526191,
54,17.932187792346262,16.766482008417448,23.824071033742477,17.82052276434323,18.58129773033712,11.63760657149422,14.40468705652544,,,24.07247939265653,,21.746791242362942,21.212176895099244,19.466632935626034
55,,17.02394811517415,,18.152104823892675,18.063484739491194,11.95510720877985,,17.633787064828706,25.454766883472814,,,21.976229288214732,,18.996601633753862
56,18.407202393137414,16.900694520385542,,17.886113780071355,18.009253413403545,12.25533949944767,13.743415569336863,17.66040992522217,24.439442219249543,,21.824381402973884,,21.721663876203685,18.580126201927815
57,18.499541863965845,,23.83817914168924,18.168531568801686,18.294305807028138,12.602880581672464,13.74624384020795,18.20365126888522,24.247790369878835,,,22.73596620166741,21.528403190557437,18.545476636547296
58,,17.07856825710435,23.90551254023352,,18.357261796763886,,13.713296024851553,18.96843491960251,23.980921704976623,,21.41816837722393,23.533797431281393,21.50513998823391,19.296998224925463
59,,,24.285649518273416,18.24168031770849,18.84888909256807,12.821410512218494,13.727997291703362,19.189288198415518,23.986533759970595,28.38561159794283,,24.15126644177114,21.46975971522927,
60,19.726087035025795,,23.703435152898418,18.05333043770335,,,,19.21337791343667,,28.700985722230676,20.338165948464855,24.091632566776166,20.612878227758525,21.005883256509247
61,,,24.69261225651034,,,,,19.267047638632196,24.83045708710418,29.75143488758314,21.11997307119624,,21.187051145316737,21.41773919396587
62,19.995929881514716,16.699060279979033,25.146070831147174,17.958278166068904,19.61914897599683,12.459004517783642,14.536940189116962,,25.532556260362355,,21.662963710049823,24.58750520343232,21.75210246530295,21.38334230745425
63,20.497591560370303,16.734138198690765,25.406131521664935,17.779170374704705,19.898095690664995,12.051230405436923,14.839550731541058,19.129258148569917,26.11357794050113,28.093278515131207,21.63315913899587,23.256151004622385,,20.78545252821467
64,,16.69978248997389,26.454851767393652,17.802675454050917,,11.670588179026606,15.52155059708487,18.779012816347073,26.574039745175032,28.251295337050703,,23.209282362887212,23.404269831445287,20.455057052783133
65,21.059414399081263,16.72934178493705,,,21.056313602827252,11.398151397735806,,19.38867664197427,27.45949306660313,,23.587902255017724,23.64316988242037,23.519607296058776,20.666924131697026
66,21.37759415006057,16.856076792146453,27.217082392695964,18.01756151493173,21.70599783573949,11.689148490020484,16.282929784889973,18.49321510028085,27.928544082288525,,,,23.845291869964207,21.25459275093894
67,,16.883087069141187,27.8762182357895,18.00529742778539,22.23299901700501,11.60869114551357,,19.054766171232604,,28.384338539067027,,,23.575687095029227,22.26407886180237
68,,16.983241413053133,28.555837628541866,17.876717452006172,22.20521772862452,11.608729407788429,16.275452439635796,20.16624148187153,27.7237340665492,29.44521210890627,23.4972973661789,,,
69,24.849767677596628,17.159113433608127,28.15120495097779,,22.578127918108695,,16.43932385719536,19.862737642450988,,30.652999349279003,23.336847344443964,26.71285841578283,,23.540006985792726
70,,,,18.64125702500245,22.765181197267374,12.285362319359294,,,27.642487869180943,,23.491747387643667,27.65106758298586,,24.11351491428843
71,24.133813704441792,17.196490147449122,,19.06526123383819,,12.685826767352129,16.037145783270336,,27.424661351589144,32.48035488878264,23.3168147760208,27.332019035177307,23.74313316948091,
72,24.21027090371882,17.52118670002999,28.715667461627902,19.644663870283804,,,,22.121161867346384,27.23491084348189,32.685301217174995,,26.75566112769298,24.37939195845465,
73,23.75879803605197,17.647912965565116,28.625634325067445,,22.294199070305364,,15.860994618294951,22.055020395192106,27.587982388194263,32.991220230046096,24.489477039785008,26.539507902546546,25.46257567120528,23.127909220661756
74,23.67882788678878,17.657073756617397,29.029928688150573,20.60193858517074,22.46739059862349,14.063268508860913,15.618677707041277,22.681631186993123,28.10917072181593,31.75923178044594,25.23726046557517,26.23400813803925,26.22726838707944,
75,24.159878143305637,18.078570054672575,29.502797928780684,,,14.476102595067202,,,,31.745879207097587,25.603334526919085,25.9663258976724,26.81195494657682,24.541977453257402
76,24.65155621411613,18.41180123388161,29.939742245325682,21.54306449988818,22.354332993435467,14.489940610178635,16.14634908245693,23.152153883330744,,30.859906236562804,25.93216350649512,26.415852312334756,26.46617142958987,25.814472415749652
77,25.013563151515392,,29.5172953810659,22.392398660764044,22.304190746784766,14.88317339664858,16.877370427684426,22.83580350735958,30.879712185316443,,26.35204794583786,27.655905628652068,25.753691781736272,
78,,18.698649590352154,29.562764144467955,22.827495246529704,22.60401292160853,,17.179600275628168,23.247840360461893,31.618542557952846,32.77535782975501,26.293184753582853,,,27.050939374333044
79,26.197853010585654,,29.793937109789145,23.104942296080896,23.171993323956755,14.744140776130486,17.94565588869854,22.552668013473806,31.7214022064877,34.00573324867393,25.853145405702424,29.468730333670663,25.60097934425267,26.96073171152589
80,27.380028290923008,19.183563670995653,30.638774111200075,23.543668714122607,,14.47858561599292,18.342814184753543,22.994223793266446,31.855879490396024,34.82580040793662,25.77833840788696,30.10374383269659,,26.391829021531287
81,27.81231823069846,19.760444473509402,30.385088909314987,23.355632618252535,,,18.702914332613528,22.83324849043029,,35.78064636746854,25.471904866097244,29.73637863009134,27.462944972445285,26.0764944965911
82,,20.04640821235519,,,24.059233349837488,,19.101540068463787,24.03116568971664,30.84816281935988,36.54689818504657,26.483235316951447,29.448914770848795,,25.74921701018323
83,,20.008283569740986,30.190825752875785,,,,19.755032047285805,,31.07723491431308,36.487960412213994,26.590236329204323,28.8278656081488,29.014646936902277,26.67331560890523
84,25.502302454602887,20.562766465667032,30.452444265676892,23.744915275100784,23.707438743003053,13.137509210859115,19.264223133213886,24.320519876037537,30.63628309849687,36.0254555236954,26.594034950316818,28.257519994211492,28.518395317470052,27.452327325067984
85,24.98794903469184,20.86649426043948,30.189447275227156,23.702779333149962,24.38083938962448,13.342681283865911,19.314306908601367,,29.899727722416877,,27.84098431187967,28.38623504666513,28.456597635889285,27.761532246733413
86,24.845617395496213,21.08612127230849,30.14477816891343,,24.622166422847084,13.468559682627623,18.83086016132365,,,34.7520045993564,28.783803339705965,29.327774660718184,28.095856393360037,
87,24.975947903258024,21.43839391426747,30.689852322332705,23.40522989047162,25.02821476658986,13.77177566394805,18.59264731211536,25.6004725031517,31.12801786780056,,28.596999421154976,30.225696146703147,27.574605637577918,28.113191879854224
88,,21.790223762602924,31.394500672733532,,24.890717225469206,14.144732766007824,18.582342804648768,25.189615494007423,32.04254488801376,34.05001498159384,,30.703074304091057,27.50334645443357,27.906752452872883
89,25.54751628074122,22.078756916232816,,,25.367976238958263,14.557740459851596,,25.020401897240475,31.862737859584932,35.20417548622854,28.451159841496754,30.583205519360252,28.49564501814814,27.404560966229297
90,26.560372285078834,22.441438089172223,,23.38738938385884,,15.032614261837429,17.917282088007717,,32.511765645690375,,29.09612815401034,31.620221493503493,29.23645536381405,26.808448117928055
91,,22.556067996747686,31.271012751790312,23.315859477353488,25.068411126946085,15.417305776945842,18.08450806077097,24.892374975737827,33.73246257269199,36.95764327124107,28.256297557749672,31.418579060919292,30.128555708622592,27.488432436281695
92,,,34.572113419973014,22.847111578729052,24.767010726891833,15.811001259018141,,25.116813865965792,33.97866962705299,38.214626749107296,28.431151306018794,31.53716422390082,30.38174281304598,28.36685077524534
93,27.117983350005378,22.974444126582963,35.340538848156605,23.41097756623431,24.729836576882796,16.20907046417267,,24.626896136404437,32.61408744294142,,29.94675106935023,29.88041496850416,,29.37686520065353
94,26.13006272750542,23.42596988081832,33.778810336863174,23.294018041509705,25.06999976730927,,19.575180659076135,24.625512889143184,,39.98674412640572,31.960126131890853,30.9445532093056,29.66697037433533,29.288583947087055
95,28.151894557143997,23.25505330056562,34.27905665525281,23.299114423153114,,16.314662097420715,20.019266239129706,25.031999034138526,32.93860466764186,,,,,29.332919796443235
96,,23.701821683344587,34.833327842258065,23.63528979406735,24.5470457509538,,20.646561737159086,25.85629253863722,33.340664934576346,39.31618581303483,31.08799702043318,,,
97,27.298801802302354,23.4669034742969,35.11391214644418,24.22776964143364,24.52538579905033,16.14614409900249,20.84204222104956,26.460937836209936,33.080820736420876,38.967613538827436,32.037502832611956,31.395424283185832,,28.088454804263375
98,27.055841675015113,,,25.06827871279372,24.249381174013656,15.828090121758219,21.016757110709822,27.460534505046308,,38.652216044422666,32.11881214130925,33.19460011032051,30.097118050651403,27.667260704032692
99,27.896543286045464,23.556931180523904,37.236187054490216,25.10555553116717,24.36399906409404,15.719154746661877,21.203979618222824,,,38.48639069824376,32.02861068270491,,31.309918439168708,28.23417965903108
100,26.921816444485163,23.725458576402232,37.06629203555905,25.826052579145948,25.177004888380445,15.38141711511016,20.781847539869162,28.01590683292107,,39.23536793018039,,32.10322398031023,31.506223641014824,29.110517917882447
101,28.082525282035398,23.899381909328028,37.72000077044671,26.25477861791052,24.858268635040684,15.175598590873083,20.882078477028287,28.445643913965725,,40.509223906146104,,31.596694745122885,31.378555962948795,29.514948435187144
102,28.67947961888848,24.121414724100628,,,25.11977647489118,15.106125108464909,,28.69733233750169,37.377206246487134,41.151060024634106,31.98676954731085,32.240541897793385,31.460619844385484,30.304477227057085
103,,23.55453760092264,39.23975388299498,26.995358412408784,25.67634661289073,15.41695287110958,20.61142160105469,28.52177590445198,37.93397576249284,42.340835704061114,,31.975214062536953,,
104,29.52504458850386,23.631931217994364,,27.278498952893074,25.72698543267635,15.418663551516804,20.203393124927736,28.727059951824913,37.14962382093216,,32.46801652545539,31.787805184535422,30.770603616736167,30.430609991411085
105,29.104933673171587,23.96690492033853,,,,15.807181215662224,20.344049550443668,28.338977283447083,37.41371103499975,42.90190026324728,,31.887594908647223,30.51707674923643,
106,29.6336123870842,,,,27.219038966871167,,20.4594045758944,,,42.057978097779035,,33.16779409537264,30.838878982241567,29.06150063917811
107,,23.943026150023712,39.55649611328729,27.803013447079607,27.207844281353324,16.339728454014644,20.74262717227577,,37.60923375450625,42.203898634977385,,34.25501856819074,31.378730345613043,
108,29.758968329738003,23.900762408746257,39.76126501927288,27.819852603987723,27.270198918778952,16.885084864367318,21.26196249232675,27.49708295657939,36.366245496535896,42.20013471137889,33.7719901280318,34.69039241904022,32.203329518494556,29.815075523280772
109,29.24622668205186,23.689108246801936,39.71083467126169,28.287228937799178,27.798165631548986,17.38822886599891,21.892587702446274,27.761016261471127,36.39006828617381,41.921955305224294,33.97326285582644,,32.99367277343588,
110,28.953431104361282,,39.64283015402416,28.13148479382319,,17.668534355838588,22.362109742434207,28.201618684991946,,,33.40501431614065,34.67751042211091,33.795086413983356,
111,31.56062709826174,23.808681852470528,39.18517851055612,27.80226529139295,28.19341926763215,18.091782142069754,,28.91017851837316,37.31730370849863,40.350676565208616,32.87604085843692,33.75992786236827,33.90641010601702,31.06121007243653
112,,24.24462419101302,39.08579271588977,27.811918637060838,28.381407148496546,18.434309177666876,22.781519242309443,,,40.750231326075166,32.37189877919565,,33.43757416356101,
113,30.754677187671135,23.35049937164877,38.542256211749944,27.96472837292261,28.54634640535743,18.475877813089294,23.599017322044045,28.994150825960794,38.78143388613222,41.207956265328946,32.85659088136453,32.98881088350147,32.71319444813519,30.9083153188646
114,29.451126287462294,23.917629634237787,38.97152057866358,28.136025295151047,28.336692993176232,18.41091715811818,23.518377283249407,29.42791972093787,39.23925677537909,41.36156898366093,34.4992487277059,33.80780913929345,32.468713081836796,30.791005294663236
115,30.316761013992284,23.966859875322662,40.02962839838097,27.941234259343467,28.515779467449228,18.257986032035472,23.620032883947097,30.170534098666323,39.35029132076366,42.19395930363636,35.93094272320709,34.3195832389059,33.04204108839906,30.699865611609432
116,30.721142969265745,24.218538673573697,40.33147235520991,28.18491513770975,28.95973075651526,18.237522621892214,23.489315933078423,30.524783296117274,39.20198382646372,44.646579557148975,36.672734356542584,34.67759486186219,33.48047774628434,31.539809645187752
117,30.613746355869168,24.022510461463455,39.23060018013212,28.07985755673791,27.92513049951384,18.178153713095085,23.68403573498857,29.892952307239767,38.680586480268516,45.45620837168165,37.691677857875035,35.05488204685573,34.12668393647759,32.030759425418246
118,30.363963230564828,24.668119018978047,39.68907321396445,28.42628570016464,28.176646409073587,17.98201101498513,23.578509831621627,30.044375769470324,38.65186834376624,44.26129493191529,36.991714995045896,36.45477828185509,34.73090012617649,33.04598348088618
119,30.11110957865866,24.734222210903923,40.087384228205536,28.621222618750576,28.434826778009704,17.819622498356807,23.36498845698211,29.99561515151064,38.21725453610195,44.947163941983646,36.75469741619022,37.34151110042108,35.311334273448985,33.907428220081655
120,30.974432148449008,25.42921763672246,41.25443777979108,28.218053570999604,28.834264961524852,17.94499819361194,23.273826593944108,29.85521492121272,37.8263388737728,45.19559657022285,36.06371296657798,37.479652816971694,35.13198987142161,34.373956127550805
121,30.27311597746858,25.481078617071045,42.21759388295207,28.666315544181327,28.872295796251493,17.961506319001167,24.02395524954119,29.976072828888345,37.860051482131524,45.63186048672116,36.024060713808964,36.80817746477709,35.26781460544899,34.190745522952575
122,31.8062925353201,25.97739970859231,41.662773257116314,29.301726042220057,29.488340401140576,18.349039777267706,23.965156324851055,29.708934484805052,37.81105088311454,44.098913515609055,36.172013940114326,36.2715477099431,35.20593550433007,33.72041309158106
