,Forestry and Mining,Manufacturing,"Electricity, Gas, Water and Waste Services",Construction,Wholesale Trade,Retail Trade,Accommodation and Food Services,"Transport, Postal and Warehousing",Information Media and Telecommunications,Financial and Insurance Services,"Rental, Hiring and Real Estate Services","Professional, Scientific, Technical, Administrative and Support Services",Public Administration and Safety,Health Care and Social Assistance
51,18.82,17.38,23.28,16.62,20.21,,12.31,16.95,,25.13,18.62,21.91,22.1,18.56
52,19.49,17.65,23.62,16.42,20.52,12.95,12.35,17.64,24.65,25.33,18.73,22.06,21.95,
53,19.51,17.82,23.12,16.53,20.07,13.01,12.39,17.16,24.72,25.32,18.46,21.7,,18.78
54,,,,,20.59,13.31,,,25.57,25.34,18.77,22.13,22.93,19.02
55,19.66,18.04,23.98,17.26,20.34,13.32,12.44,17.68,25.69,,19.35,22.77,22.73,19.28
56,20.06,18.02,24.05,16.93,20.49,13.36,12.53,17.26,25.12,26.88,19.28,22.67,22.61,19.38
57,20.09,18.29,24.14,,20.9,13.53,,17.37,25.44,27.18,19.76,23.2,22.64,19.37
58,20.19,18.46,24.1,17.12,21.0,13.44,12.98,17.8,25.63,27.42,19.87,23.39,23.22,19.64
59,20.38,,24.34,17.46,,13.73,13.03,17.85,25.93,27.83,19.8,,23.9,20.28
60,21.1,18.66,23.59,,21.19,13.77,12.97,17.9,25.85,,,22.98,23.55,20.03
61,20.83,18.91,24.39,17.94,,,13.08,18.17,26.66,29.22,20.13,,24.2,
62,21.21,18.76,24.64,17.79,21.63,14.15,13.08,18.63,26.99,28.11,20.23,23.92,24.39,20.67
63,21.63,18.98,24.69,,21.64,14.12,12.96,,27.1,28.51,,,24.34,20.78
64,22.03,,25.53,18.13,22.0,14.11,13.23,,27.11,29.18,20.06,,24.83,21.09
65,22.03,19.34,25.04,18.23,22.3,14.16,13.58,,27.68,29.55,,24.47,24.71,
66,22.27,19.64,,18.77,22.77,14.69,,,28.05,29.55,21.25,25.16,,21.81
67,22.86,,26.41,18.91,23.19,14.74,13.36,19.61,28.3,29.48,,25.25,25.61,
68,23.7,20.08,26.96,18.88,23.14,14.75,13.44,,28.35,30.09,21.36,,25.68,22.57
69,25.53,20.39,26.46,19.14,,14.91,13.83,19.81,,30.76,21.74,,25.96,22.4
70,24.61,20.57,26.58,19.66,23.92,15.11,13.92,20.26,29.26,31.46,22.25,26.48,,23.18
71,24.7,20.64,,20.0,,,14.12,20.77,29.44,31.87,22.11,26.33,26.67,23.26
72,24.73,21.04,26.97,20.44,23.97,15.4,14.19,,,32.11,22.05,,26.67,23.76
73,24.24,21.22,26.94,20.55,24.28,15.42,14.56,,29.76,32.73,,26.68,27.18,23.95
74,24.13,21.26,27.44,20.99,24.78,15.73,14.46,21.29,30.01,32.0,22.55,26.88,27.72,
75,24.59,21.69,28.04,21.1,24.76,15.97,,21.82,30.58,32.53,22.44,26.78,28.55,
76,25.07,22.01,28.63,21.44,,15.92,14.81,22.35,,32.07,22.59,26.99,28.82,25.22
77,25.43,22.4,28.38,22.05,25.39,16.37,15.24,22.47,31.47,33.44,23.18,27.68,,25.47
78,26.49,22.21,28.61,,25.81,16.64,15.15,23.3,31.98,34.06,,28.25,29.14,25.96
79,26.64,22.37,29.03,22.37,26.41,,15.49,,32.09,,23.69,28.39,29.21,26.37
80,27.85,,30.06,22.68,26.49,,15.49,23.51,32.47,35.22,24.08,28.92,29.91,26.53
81,,23.02,29.98,22.42,26.84,17.02,15.54,,32.68,35.66,23.97,28.85,30.04,26.78
82,26.82,23.2,30.2,22.73,,16.87,15.76,24.26,32.4,,24.83,29.14,30.46,26.55
83,27.56,23.05,30.07,22.93,26.29,16.84,16.39,23.86,33.1,35.92,24.48,29.14,30.81,27.05
84,26.18,23.49,30.43,22.96,26.03,16.72,16.03,23.72,,35.66,,28.98,30.57,27.11
85,25.74,23.68,30.23,23.08,26.44,17.05,16.34,,32.34,35.62,24.55,,31.13,26.79
86,,23.79,30.21,23.31,26.45,17.18,16.2,24.1,,35.37,25.16,,,
87,25.9,24.04,30.74,,26.68,17.37,16.33,24.09,33.07,35.61,,30.01,31.44,
88,26.22,24.3,31.39,,26.44,,16.65,23.72,33.52,,,29.88,31.41,27.75
89,26.67,24.51,31.63,23.73,26.9,17.66,16.4,23.78,32.88,36.63,25.7,29.4,32.0,27.92
90,27.79,24.81,31.13,23.93,27.01,17.82,16.32,24.3,33.19,37.57,26.88,30.47,32.1,27.62
91,27.27,24.88,30.89,24.06,26.83,,,24.46,,37.64,26.38,,32.43,28.06
92,,25.29,34.01,,26.76,18.04,,25.1,34.64,38.36,26.57,31.42,32.48,28.29
93,28.69,25.27,34.58,24.42,27.01,,16.95,24.92,33.61,38.41,27.76,30.34,32.57,28.59
94,27.82,25.74,32.81,,27.67,18.35,16.97,25.06,34.78,39.48,29.21,31.7,32.66,28.11
95,29.96,25.61,33.1,24.34,27.82,18.38,16.99,25.41,34.92,39.01,30.26,31.26,,28.29
96,30.13,26.12,,24.6,27.78,18.43,17.24,25.99,35.74,39.24,27.26,31.68,32.79,
97,29.34,25.97,33.54,25.06,28.02,,17.16,,,39.41,28.05,30.94,33.33,
98,,,36.22,,27.94,18.7,17.2,26.76,36.64,39.63,28.32,32.19,33.89,
99,30.16,26.29,35.35,25.54,28.17,18.97,17.41,26.5,37.01,39.86,28.69,31.51,34.46,28.94
100,29.29,26.6,35.07,26.02,29.01,19.0,,26.57,38.91,40.75,28.84,31.03,34.1,29.29
101,30.55,26.93,35.65,,28.63,19.11,17.55,26.85,,,29.5,31.03,33.78,28.96
102,31.24,27.32,36.23,26.01,28.75,19.27,17.92,27.15,38.44,42.11,,32.31,34.14,29.2
103,31.39,26.93,37.14,26.48,29.1,,,27.21,,42.77,29.81,,34.88,29.67
104,32.25,,37.48,26.58,28.9,19.7,17.9,27.79,,42.07,29.68,32.53,34.79,29.7
105,31.9,27.71,37.41,26.65,29.31,,18.24,27.84,38.41,42.51,28.83,32.39,,29.7
106,32.49,28.03,37.7,26.98,29.86,19.95,,27.73,38.73,41.62,29.74,33.12,35.34,
107,32.89,28.05,37.84,26.87,29.62,20.0,18.59,28.14,39.52,42.01,29.77,33.57,35.46,30.12
108,32.71,,,26.93,29.51,20.23,18.86,27.85,38.76,42.47,29.52,33.54,,30.22
109,,28.13,38.34,27.5,,20.43,,28.05,39.13,42.74,,33.74,35.88,29.91
110,,28.51,38.46,27.5,30.27,20.46,19.18,28.24,39.31,42.3,30.04,33.72,36.5,30.1
111,34.58,28.53,38.19,27.37,30.4,20.72,18.99,28.56,40.07,41.9,30.04,33.38,,29.83
112,30.8,29.08,38.27,27.61,,21.01,18.83,27.71,39.64,42.27,29.86,33.43,37.07,
113,33.77,28.28,37.89,28.01,31.15,21.12,19.41,27.77,40.75,42.42,30.34,33.64,37.05,30.6
114,32.45,28.92,38.46,28.43,31.23,21.24,19.24,27.89,40.74,42.08,31.64,34.49,37.26,31.18
115,33.29,29.02,39.63,28.47,31.73,21.37,19.41,28.49,40.49,42.38,32.5,34.64,37.84,31.45
116,33.66,29.3,40.01,28.92,32.5,21.7,19.49,28.9,40.18,44.42,32.63,34.39,37.85,32.12
117,33.51,29.11,38.95,28.98,31.77,22.02,20.0,28.51,39.74,45.06,33.2,34.16,37.85,32.0
118,33.21,29.74,39.41,29.44,32.28,22.19,20.26,29.04,40.02,43.99,32.36,35.2,37.91,32.29
119,32.9,29.77,39.77,29.69,32.73,22.34,20.4,29.43,40.05,45.06,32.33,36.12,38.32,32.7
120,33.7,30.41,40.86,29.28,33.24,22.69,20.59,29.7,40.17,45.84,32.11,36.67,38.44,33.23
121,32.93,30.39,41.71,29.66,33.3,22.82,21.5,30.12,40.64,46.8,32.63,36.62,39.22,33.59
122,34.39,30.8,41.01,30.17,33.85,23.2,21.45,29.98,40.85,45.63,33.22,36.66,39.86,33.85
