,Northland,Auckland,Waikato,Bay of Plenty,"Hawke's Bay, Gisborne","Taranaki, Manawatu, Wanganui",Wellington,"Nelson, Marlborough, Tasman",Canterbury,West Coast,Otago,Southland
37,-23.799199953507113,,258.01135436634775,171.53573219346623,-11.803040174058658,147.13167217436285,192.83586942768147,,212.91231831428956,124.10947354316856,175.6939311176992,-63.449613591494696
38,-10.807201601866353,281.7915172700982,305.2606348203657,,8.736993610854846,208.97609076754975,190.65081975634467,-15.176725152030528,322.90919248325554,133.9471055828556,129.65722117336614,-9.037404492563283
39,-1.2038550709285403,304.16946110192504,329.6511249867096,181.63523097727244,,203.70166971245538,148.78660428172395,-4.160739497247903,392.23654984462985,104.61794151206018,61.89426456514133,66.47770161489672
40,2.08668467173932,,,163.40522259260126,,207.7124350935813,115.22119556608789,43.03788096086798,459.73817930114205,,106.60710777595932,137.2018314845496
41,61.13339645115441,366.4382547127573,399.52609178129046,217.55767398309717,109.39954963368884,212.71163315286486,80.20114717861453,140.18909272144492,470.88772501196866,,172.95440853697505,
42,161.99770367129992,472.68462700249296,546.2410497541732,,203.10266102336476,248.85896761459236,84.25540023607367,,545.6314007934038,23.210653059401864,,165.72607581795666
43,22.73286059277656,464.8932388966027,371.54899156478854,163.46809691558576,171.50542774600257,188.75123487829538,59.322385170879386,237.97837174412547,462.8908286049273,3.9913337034539893,333.7858169868723,118.88468223417573
44,7.3834202338337604,436.7289560174938,336.9291238985854,139.68904639462173,192.98296283393773,160.22870515107388,85.12823016404145,245.31763995254968,,,324.9099478235536,43.04658889182844
45,1.9847892113389491,412.86501840026676,,159.1274506406044,,,86.91424345950111,,342.5316597608757,46.006442208770714,,-16.74331610656148
46,-69.43712603043448,361.990378817074,207.38264168349804,,189.18043336959025,57.342312734307455,67.5566941102939,168.97236893395257,166.38816194511907,,,-63.76161866430374
47,,363.81668822727937,198.89931565084106,82.48211949309044,196.7594328309537,27.286689480378044,105.05998041046169,,129.963090920406,,,-49.05805845792416
48,-78.2961398405455,410.0847714752673,203.31721781523936,139.9115086178024,203.41189914207186,32.425336070762626,165.34532556110284,112.88897593113671,,132.40495498226403,138.61900266988866,7.7099296943184115
49,-79.73076686433137,,163.4301058443765,135.67704826177163,184.4384321324197,,206.2104828667417,63.8355960200883,,128.82911106510352,126.12159555034305,71.21583068023182
50,-62.183759713148675,,179.00403051266443,178.37697736680275,178.91016056482013,,228.30893411350579,34.95330580149354,278.81939277569677,,,126.56952540031972
51,-31.67862712454476,460.502137427119,189.74679567427918,,168.57306139315182,43.007820370444165,245.9939872358248,22.77094245797187,388.72149454340035,82.84567188696181,94.69922678703335,
52,-11.248451108723543,514.7154850520085,174.27974035710008,254.46623746866382,138.6919968410172,61.963927140694096,262.8945088100968,22.88603151738141,476.8325955448533,50.480486472324046,187.68917314001948,
53,64.06444359596496,515.686319596359,269.1129679364168,370.83081589986205,141.848401004636,,234.13139587378583,105.6511812856181,546.2736061629942,17.551960815913645,,85.98464691039528
54,168.20891241781968,595.4217143111546,,591.2683431252387,177.7096880331905,174.12206313820835,,,637.7365260487622,32.27479289916511,492.5486228992173,
55,37.1255019714425,516.978945606629,208.04773510669116,,92.79097996710699,,176.13071901577692,170.09135727388747,523.7840277295313,18.182641086198274,381.8429839785816,-2.6280813733235817
56,35.747044096312834,534.464206747572,216.45710567866183,,72.230438376851,201.90874134054548,,184.1120551457973,482.71169475051784,50.201015343920204,340.2075470199146,
57,22.99932697884455,447.0302229815417,186.77014885935802,360.91456060946825,,221.16954226652095,85.66695070202253,,379.0066432567608,73.25915006025181,,3.9001186921333897
58,-25.19816334770414,399.8728216590603,120.74826476098673,259.2601393906988,,201.62160489352738,,158.63137824895978,,90.26038598786369,81.57800897072404,43.46049601362627
59,-25.931438534288702,369.2265343734998,149.0067386121774,,22.78177934882951,,30.089403454413997,167.07511796282427,,,-3.4613751989745936,
60,-11.291148516094381,398.3593298871156,186.03007812187815,275.2397845380191,50.958927181762526,214.64311313974696,,,,138.46174292696963,106.56953062062101,129.79851828329276
61,-4.371675768348069,383.56659613035225,187.19256453027083,216.64340072199977,62.84442042723915,,65.12659699190405,150.56788564961977,245.11384875254987,119.896045640615,146.246125156662,125.30568631449071
62,17.729807732175175,365.16450642574415,228.78319804115478,218.29811540016397,108.39554074723239,174.3153993951189,119.3543546000491,129.6770007672173,,93.39195614704005,140.04107130492216,91.94029066909727
63,51.914311417423086,395.48291891672113,283.0340431401314,223.66911527653866,149.15280323255777,132.04468086394314,,102.50576030852025,,60.85918075221797,,
64,81.08201520910079,411.85796866483804,,188.30140222395465,180.45965486484835,89.48715092640748,219.06250299968997,81.83963891879952,470.8525148895759,23.050249122565916,245.55358365708148,1.6725153347758663
65,179.13326688789627,,408.3446877647459,268.72373255068874,,71.75016550082344,250.27457680092618,130.1644333140834,564.8579804756994,2.914290602295921,365.0225725904191,-19.16147835181347
66,291.9695777855158,494.10864012170185,546.8634583848361,,335.5307907955337,90.35656743278732,287.4475293830505,226.97669097730522,666.2232154875525,26.18777422374683,501.82341582411664,11.257058519830494
67,153.49460685090116,422.6202884409794,414.0218187413907,198.408936635786,,48.817525685591875,293.55441860575155,122.49020990504438,581.1071208494529,31.52272785939354,334.57731785136684,54.68875412066196
68,173.61512325816545,456.4463434519778,450.22853406382745,219.83271807065933,294.1779621210544,77.32804461657386,293.94690246048293,,615.6624808002471,82.9994710217162,292.44973049524344,121.20690356102425
69,126.24193793818795,341.8441661272809,,142.23400346473176,253.3315720879813,42.622064232472574,223.45759801786448,102.00418069201064,408.2640513544467,103.16758123738776,150.9006105846521,152.91639242481062
70,90.29079472631014,296.035818926263,341.029333811729,91.85023339587617,215.89949102235744,54.004721180652474,,88.13650543573696,261.4581279500486,114.01310901278114,2.886497167524624,146.51456350520834
71,79.68321222208215,259.2030787509882,344.09938634591015,92.53243329224506,194.99381431475788,85.55785868343195,121.48689822821217,121.59685010096926,195.13560963418252,129.68190754454878,,116.38696308444773
72,90.34726794947316,292.4833546288788,367.19062156123374,141.75447594960124,179.3942313962102,148.4938663959171,107.84181891661252,156.92183867924206,252.62069226677107,136.5659265621823,132.20583541649427,69.52842669610959
73,,289.9666018021953,340.43208395238844,127.64579357262178,144.38905138168312,187.6149454860074,57.11888933352343,172.66610329637834,239.38798018132158,97.54721402769107,195.14710917036516,3.6903585415609044
74,110.23963785584715,288.69330152722705,345.1062963079017,169.04550546388452,,225.82211094479854,50.010752009581125,190.68559430904412,301.96694698680164,62.73775524607342,199.42133401228378,-39.082363549074316
75,137.36299930722166,361.6535519525488,363.63799641811374,,,248.61221226892343,71.21845115182833,180.76357880943024,404.30197171456484,29.79188408963654,229.52462240957755,-41.0733332256646
76,,,359.57720411981404,253.7216549612179,85.99021675022034,238.50270648356286,96.02499715399658,171.45468760793383,495.47980090485913,,,5.656562600665609
77,240.7681717275744,415.9856427071363,419.5772937410363,365.936850061599,108.83858310365883,241.3326778340532,110.25068547817106,,577.4014936667945,3.526272671931224,333.38772882725993,65.4391485924913
78,,,507.36894612844253,539.7282876509597,,272.4036041315216,169.59722407397032,284.7401589861767,702.7446643737483,48.9079048905739,,147.9419561656263
79,207.23382923397818,459.91234290826947,,364.7547716188736,97.3440228578757,219.44280118923604,,,639.4907626705468,70.33483296086365,250.48923933952054,195.2761278145401
80,189.46969306740246,,344.4594948960557,353.90919243583926,,201.39397787897536,255.16572258935787,98.0953259317596,597.3986245046934,,178.50442182087676,199.55473207722716
81,179.7170228446362,393.70471755505497,312.3357507547476,376.3873618616269,119.44997150176636,,259.29929117678165,70.35620748070801,474.06351749731004,152.60491719712263,107.35694990480744,148.5954661767969
82,112.9952707831682,353.1117120594379,203.09540399183155,284.7380134750333,99.65579850147566,85.64322910033917,254.2854185632325,17.506339241907213,294.54722428770657,136.6194851333235,-14.014122746870129,57.62633461263695
83,87.33357184588353,319.10986841782113,174.39898720522845,,120.39851447878046,,239.75817024685927,37.92712050445881,,131.11509402846377,-3.8181392586803895,
84,,397.36877863022966,,,167.2015198550497,,235.80083264109243,87.1585815391248,258.27951908803306,,214.05760511547132,-51.95863433090402
85,81.35344644272982,408.5521787272784,173.75069153476667,255.22914940254887,187.4041755357012,53.33700818375475,194.9327639812655,130.38470680414542,234.08411492334653,73.85721472408306,247.24842353465863,
86,94.13861832285544,424.3255005339833,191.52855695059478,271.0996677247268,225.39946987647045,70.43154076342208,180.711643054919,173.188754731007,297.2763823281556,34.68767127790013,,-11.378658960045676
87,106.19000489872573,,211.28074833972312,270.03776316030394,,78.25983159896072,148.0139119355154,209.2290797482329,394.83339634834215,4.6857060282953,229.8416989879937,62.190743998545
88,110.57897453474686,556.3569908030343,235.99035942700604,245.49100317034376,273.9797321757006,83.06223450843414,129.1070149902812,229.50179066636912,,-0.7325181415591828,241.00964011230562,145.70581409743107
89,192.38351424642246,582.0209267858274,316.48271410229233,302.9992763344893,,,95.65990722322695,,599.2256624134067,22.07291850030913,271.2495055479764,196.4961899844451
90,290.68745047987295,662.099664699572,450.4323302057149,473.0990495374101,,217.86376949838672,108.84805092902585,360.22248037042215,,84.4173399509948,330.24221906223727,
91,135.57961154569583,,333.3758954742861,232.22783789966985,310.33689537891524,214.8396137127243,117.6942020067762,,,116.19846935835862,176.75504169907282,165.58805286053843
92,107.15294007584868,635.6623717009185,344.73073833975684,200.6348270500209,282.0594463919987,245.71585462345018,133.7490612799017,139.6552751924615,,162.28620332337948,139.73629878888687,94.22382351878531
93,79.5035643715934,,340.8180572053165,193.30320481334107,241.20462240960384,252.02946784239916,134.1622089569405,67.0219140688899,562.2011545223104,182.69029940438986,140.79215738493272,17.326152339214175
94,10.729837921286304,508.79532634339773,267.88998212317387,96.88903135367525,172.08353247076002,227.3556867571078,140.1321232415679,-15.757998824670935,373.89989971121366,147.27671341001871,,-53.48276922054731
95,-7.068643315167108,476.5142889379312,306.15939000933787,99.68044853081102,139.2990514246264,228.60201657419594,174.66423504835026,-21.750972492573084,291.57314387898157,125.64149828801578,111.63321746925908,-54.03625195482975
96,-9.792036036220821,,348.83128475706417,145.5797646350294,120.51331287223081,270.14070431047037,235.5173386527133,9.036789789860606,315.2393040157435,,271.4043992819343,-2.585079004028181
97,-34.34124719995381,490.3205475506669,340.13449122287636,129.1095283844532,90.20990870039262,223.76360213936508,234.18894084318552,,268.71501764351,44.531813187385595,,60.936101247759595
98,,492.5822360070954,,178.44221453325628,87.47203721523401,,266.7839836106368,105.17781009589677,334.211687583582,17.38144992530694,255.47767589534587,
99,-16.53042722626509,537.9445594129752,417.8515341218813,,87.79641724178121,163.07805231229614,263.629788163362,,389.0595487918691,-9.811698514185494,161.9534122978141,161.2027504846589
100,-4.9847755826066305,,,248.78315919406833,,121.81098186062049,267.5401341294209,230.4318665485008,508.8716502005553,,153.43129783133264,172.04783404048362
101,74.10444397210543,560.8108735329954,528.7224578119324,352.93754208332047,,98.73582214040867,236.6867816467582,322.7639864855303,598.1076030922061,33.25039463284642,,
102,176.81821345710273,,650.4478188815337,593.3645362901393,258.96193137702187,127.29516660308747,222.09872017810224,447.29124067169136,779.6542358667045,110.82339266004455,273.25694554711504,91.33413450898826
103,12.231274595162006,543.9476839320644,504.18732116116047,368.559079558736,183.48153619548557,89.88463557105052,184.86820165224898,288.0940091992839,694.7913209105885,149.19034678114338,181.82457944021917,36.578605343439904
104,20.411382018018173,,532.0042979390549,411.1549126199597,218.4080091925568,102.56239631526893,,243.98082576914135,734.8162601978346,,231.37340788737393,19.614971903381104
105,-35.58137371552013,,471.1184612169685,369.0095265752846,218.2483363223024,85.92085543330704,111.37810419399695,127.53097076392217,583.6851150479074,188.07557505655723,190.5435479689127,6.371198674655886
106,-94.69516652457048,,361.8971424859932,302.2751985664681,212.3385446490561,77.13608141382346,58.037160540494824,26.58539259976321,394.2681987233884,148.0727446881312,136.86747195350148,23.168371707292433
107,-108.88695263524534,348.0390213213868,360.8406483791931,306.4516990769972,239.0816671157806,124.188964675541,,-10.513576339276128,374.15765388518366,116.05418458636473,166.91990358916405,79.66807334919702
108,,398.62326781344535,374.562315024953,341.41739378060356,266.1797218768522,191.2312984143045,120.5400597865801,-22.58322642515546,336.3189615314624,72.0671784049126,,126.9827127942396
109,-114.37872962873766,332.26847223881725,320.76405627103475,282.43680617454396,272.83898417236446,225.0523912809601,120.72613459995756,,,10.638623967851345,235.37745223898995,139.2333244460511
110,-101.63995159810696,343.25851492847767,,291.14417078974,290.93021441876533,257.58963296842353,175.80189240017597,16.587170081228308,308.74453179218096,-20.214738173632952,,115.24902182149819
111,-77.90201640837222,,335.6879922948792,304.50399955951013,,,227.59817572598308,79.80156525191387,384.8051830576765,-17.71047767691897,66.64701702584304,71.26802020732784
112,-61.170357148041745,,,288.751113139094,,264.1805005582444,277.9899499905497,156.19371855106536,462.0871316307707,8.634384588133585,84.72869136461784,33.94649591254574
113,8.539664131944392,394.65006720271606,372.88531450866276,340.3138657380658,317.1074256272447,273.8440568039822,288.8633117654347,266.915619675805,550.1384677076627,,142.69378384440824,-2.2891689591622537
114,128.20290991074904,,474.05652724722665,,,310.85468401036707,327.92286168739616,457.65092100607603,746.3808900756634,141.54692270350756,322.45545074144667,25.38791098012949
115,,415.90735880971323,342.1120852661661,280.5280124057413,258.7759138734419,242.06826410559208,324.21197555858987,335.27077061148555,,178.17534087944853,259.12073255446876,57.34257530146906
116,,430.88585925462064,337.5412569962613,233.17787925516419,227.03363379855415,,308.26383427314806,291.0541021891447,695.5738620707535,,285.7957781509202,107.92099195719273
117,,367.0936586634004,300.6988155356824,,,153.09841761854585,,220.22941513395762,624.8942608945472,203.17902004077405,294.186010547067,146.426964816642
118,-82.44005258024242,307.4651350346635,204.79089496611653,108.8784935262425,,,162.43033173031816,110.73017318957767,442.48258068763255,136.07706224253639,160.6856065270562,143.1938426766721
119,-85.70708197117023,295.886074847055,222.86677243742497,98.65396439763079,97.13100900352528,68.25868155171003,112.20174806779178,55.21252322617305,358.48133336451747,86.0533494277706,108.47973090439082,126.64437889336611
120,-66.3564891924471,315.19623804871236,257.8169036431809,,94.9374183735487,,111.20911556541654,,366.8499005749161,,,89.23580490852147
121,,343.19295670337476,238.37729000647988,123.72681496629548,98.60309286472206,,72.3455349265493,-14.02488537092863,300.6812948541023,-15.698223741681076,,
122,-43.13377890595984,,,155.54964378296316,112.07014437213847,111.72048755328815,90.58919625896141,-13.380307946693861,337.2413683957174,-36.60353467449369,57.6990300855079,-23.02019707414796
123,0.5601435362062261,451.2514087364854,315.5694493008772,205.30375362964054,155.49448399474105,98.6048621236732,,22.11451101968325,391.4553744006553,-18.876642194758205,19.269813372347926,-33.80404062392971
124,18.517078483018693,498.74076197641386,372.0237185614992,228.89896988046206,176.32122198294746,107.22587156865735,166.2918629456965,79.15714011719754,465.45725844305343,23.180552017368242,82.76033519715565,-0.3295450195875702
125,,502.78476481624017,434.78017899422616,351.00629651744913,,155.51520320571908,181.79853723146465,191.75217144771068,558.556863922229,80.615145749481,195.61228638599985,52.14109612541331
126,258.8281474600899,598.051979642855,576.064284088583,542.1405466660202,,240.59597978360642,259.4475335472381,373.205835288329,717.6330808496754,175.57905045474442,396.01056575446523,139.66529466655447
127,109.98322023503377,571.2059559831428,490.0804518065145,373.7526843214666,302.2623199655301,257.2528485830711,310.97919267453017,296.65787423089506,702.6118465602992,220.11854725002385,346.4079499546874,197.34546916842302
128,,634.9127864562615,509.04378192763846,387.32613590509146,332.7459972602044,276.4431122163869,344.4681363808935,293.84567177975606,706.4222973504927,226.87985155032322,359.70282973808435,217.89091777086787
129,,542.8486056135582,479.2113475441355,383.47108346392827,332.46900410593025,265.78692417814545,312.2587543555709,260.7493871803418,644.7073020226459,195.34277555263716,,166.70868869098905
130,26.25923984089355,,,310.0108768195824,303.67111765609076,242.97711069448332,278.7002227099804,185.79054060015352,474.62474419124294,120.3337657727372,104.6839135227741,82.81589679968222
131,,482.20520890236185,422.5721989772846,304.0551919773112,305.26393406305334,241.05892609688206,255.56501078338937,146.34540340646316,417.29853662009106,59.07709281123792,20.850458000140435,5.977916802403769
132,30.838234339078355,532.0918327491785,,339.05538715980293,305.9280923523371,,241.08480323129936,108.4709745611928,433.80894355125486,13.7690948785229,124.11812194216276,-43.76040942411366
133,34.7820324430796,541.1511207992037,447.1048140480435,,290.14180198732697,246.35717968374962,,66.89810282079442,371.9694153333123,-35.60904573041864,86.80878952785679,
134,58.056818573727526,559.2084970753555,472.5035699834476,,277.1381258421361,220.58559462502393,182.8655825892547,30.492229946297826,368.4342437675383,-42.00496763000311,35.760673419815305,-27.914150241632754
135,85.59184558870807,588.134344223127,472.93417516477405,340.98219441330514,,161.1218668578968,148.1599995248445,23.488229870837813,408.8451850173165,,42.19288649365291,40.89759903016398
136,,675.8469144369309,478.5520113214282,334.85320312923244,238.46666994856145,130.1832329327438,144.27646687611823,45.850797576050624,485.7156563075603,,144.62889940663482,129.39418222300307
137,190.19722387451876,,520.6644632519408,,264.77500478125535,112.80200479535645,120.6172268424471,133.08684375406222,556.5705288533447,109.98727188151526,261.9056224789188,
138,332.1654899431463,723.5544795849736,645.7186643620589,,303.37368150051896,,,304.74635436040126,742.5521257095897,203.78064525494864,,213.91189735944795
139,182.1908464932968,687.6362520233733,511.28367086687115,347.4760367684499,210.71195332183842,107.06448174670754,195.7760726953548,,705.3440551332804,237.38736008774703,,193.90256392851165
140,,687.6763537004656,502.0277753152708,307.00740093576877,202.81569954594028,125.90568305838264,242.88524510538923,254.21368976340526,776.9418579551163,245.38331532930658,,129.9097037031783
141,118.30938193871755,586.8375071856594,,223.20099755510898,148.10645979443126,95.31157156034234,218.22856105173167,,637.5921178543061,179.89832795129604,173.77222103242627,31.594329318338225
142,,520.3246321739819,,143.36415794827013,,98.33121013718304,,181.01587941687643,518.1804378361838,,-2.577576810760121,-39.61968525486884
143,50.44398620151374,464.38024343150926,,102.55740518786534,115.21691782990828,120.84795050069376,234.66585379345958,177.19979921007757,,,-92.06748994843576,-61.91428432178118
144,49.52674078404344,475.27900443654994,306.0707577105546,135.52851590922612,147.0473007200075,207.95734105130495,280.85003177538204,,,-20.396856581705933,,-19.936178530302854
145,34.6446420366473,480.3215590300632,287.21442222334724,104.66602718101488,162.17444039403176,241.44055949468594,271.32905102660845,,402.2608788490647,-54.76423625974519,64.79113825217149,38.65123988080912
146,,463.82777960313877,,127.97507915214406,,271.2759643431159,,113.20368422964647,,,,109.14810357336673
147,,513.1295834526977,319.9785954876895,189.07709546221275,266.33437333708844,291.12673734208516,,92.5881795061483,433.193143469959,4.664711069848821,102.45492060485913,158.89147635764405
148,,527.5634786345761,309.5516057700216,188.23332128599156,291.1750622408946,279.7454879472797,282.128215535638,73.46973835144946,472.1268945981785,,182.86716742899995,179.31369772125126
149,,493.4630067180568,375.9921214780772,314.3907555303547,,,221.05672997856072,131.02600537752028,526.1804620003585,133.8392055689884,278.37428440833594,146.88354682055822
150,257.1547872752072,549.151252161299,,523.2476213421222,449.7344821007372,330.2143959137652,209.56216501200737,,,224.19477820592397,437.26820627238726,107.50722674801966
151,117.43986358055767,496.9335865309343,,338.33430428773755,391.47600201952645,255.63074592160302,184.87988953488843,,655.0848645011566,229.01350812025018,253.93225263232102,47.633467101035876
152,91.1542188550021,505.09081051502346,385.8777658809354,,395.5693937837918,223.63629623181822,,134.35446183261,703.2966497576592,212.93807359273777,,11.874707439441877
153,,404.87284774497346,387.3667165177409,,,177.14887213267764,,131.67788584368301,658.6481456934877,156.133514325659,75.6585762960687,-4.622820678556991
154,-2.7854676456810523,336.4931320495778,,296.7056939510867,314.5098514435171,112.38858346320632,111.73372485663529,114.21681263707131,,67.94360186896706,-76.00344082256225,10.867279501031504
155,-43.2563817714083,,306.4552744326578,265.9148984744585,272.15192574356473,,95.12659836138106,125.0940084565965,456.2002841507025,-10.865114729901023,-104.06405621758557,54.394483808856634
156,-43.933591380180246,,360.76190776740754,325.72813998640794,262.5755459434672,115.39642229622592,151.18950975527565,163.16131140378724,521.1280970894327,-41.45871668262683,114.00155180680031,
157,,327.8763768489673,362.9226983690181,296.54896859315227,227.1562755144744,95.69675897009351,,173.62197769286297,450.47192486305556,-63.6061449419674,146.1462620585682,140.57906536337623
158,-51.51129492276621,359.1064821660263,409.1469803591192,331.1535136115739,,111.11784374834141,247.0342468261622,175.18484693232165,,-34.28676275917569,144.95941648808366,
159,-31.2122946823537,431.5610044270119,459.6415566580386,356.704402763997,,,305.5261911650167,178.52052543683558,465.08383682667943,27.828802707823314,165.44752149298898,100.45962245792873
160,-31.722594856377953,443.16878076717757,,332.7406507740879,183.99493882478038,,324.0487127500567,163.928758828346,482.3857515211795,99.46131538334717,213.01855044992138,60.621705430104186
161,40.054768446790945,453.810290877299,565.4447216751898,439.1441460420126,207.52630264849353,,318.04604614575317,208.28322196914667,546.0215267715846,170.04975173608523,272.2300296591212,16.900592153165334
162,154.21388488040856,,733.4318473199664,591.0848190950719,284.30359837125985,259.3149106010986,355.2556337517526,325.4638246665354,707.3080001974906,240.3410395441453,367.64226467816223,
163,,507.49177468228294,582.0990236892734,347.94790197398027,,,336.9074558868486,147.5886701684878,,231.88896612702214,169.4786505389793,47.800515846119396
164,-30.966238004412986,535.0801233529737,586.0739321896665,310.24780121383594,,286.0878671562338,303.5298439414613,107.39769376018202,698.1418605796634,200.13529876104857,123.25971557283907,92.62683055255116
