,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
10,0.8414678353141013,-0.03597106245068105,0.9974912531369146,0.03597077027429965,0.9092972390096973,0.03597112559645383,0.5984720204891397,0.03597063537142937,0.1411194798698312,0.035971095870511005,-0.3507809510000156,0.03597081393372294,-0.7567975834300574,0.035527759441624604,-0.977522719496958,-0.03596844566214222,-0.9589240765966958,0.03597105301271842,-0.7055401798405714,-0.035970191955845804,-0.2794128105657892,-0.035971131956264925,0.21538684947013267,0.03596575261710973
11,0.8912040244121957,-0.03956816869574917,0.9968612973446134,0.03956784730172962,0.8084962368241235,0.03956823815609921,0.3816609132200015,0.039567698908572306,-0.15774510372587924,0.0395682054575621,-0.6506209143105746,0.03956789532709523,-0.951595897703262,0.03908053538578707,-0.9718957138204507,-0.03956529022835644,-0.7055401798405714,0.039568158313990257,-0.23107774057012234,-0.03956721115143039,0.3115383668689633,-0.03956824515189141,0.7632167075002747,0.039562327878820705
12,0.9320355974912465,-0.04316527494081727,0.9738439859193954,0.04316492432915958,0.6754630410337846,0.043165350715744594,0.14111997891143627,0.043164762445715245,-0.44251878701030367,0.0431653150446132,-0.8715701156223173,0.04316497672046753,-0.9961581434252109,0.042633311329949526,-0.7727586391002644,-0.04316213479457066,-0.27941544048547,0.0431652636152621,0.31154129916430334,-0.04316423034701497,0.7936602297412954,-0.04316535834751791,0.9997820617757118,0.043158903140531675
13,0.9635545789701722,-0.046762381185885375,0.9289562380534917,0.04676200135658955,0.5155012653443151,0.04676246327538998,-0.10819511218233183,0.04676182598285818,-0.6877635849832111,0.0467624246316643,-0.9868374535871052,0.046762058113839815,-0.8834489218313246,0.04618608727411199,-0.4197608409712123,-0.04675897936078488,0.2151199436546398,0.046762368916533945,0.7622709349138133,-0.046761249542599546,0.9985337406168134,-0.046762471543144404,0.8286038954189566,0.04675547840224265
14,0.9854460416048247,-0.050359487430953476,0.863206135791728,0.05035907838401951,0.3349880809638813,0.05035957583503536,-0.3507831552351123,0.050358889520001116,-0.8715725102422991,0.0503595342187154,-0.9824462362087195,0.05035913950721212,-0.6312625407602636,0.04973886321827445,0.016813773232963174,-0.0503558239269991,0.6569864630177729,0.05035947421780578,0.9881680297701986,-0.05035826873818413,0.8545906878987822,-0.05035958473877089,0.31949421133962325,0.05035205366395362
15,0.9974912531369146,-0.05395659367602159,0.7780702846820935,0.05395615541144948,0.14111997891143627,0.053956688394680735,-0.5715612006859756,0.053955953057144054,-0.9775264589233272,0.0539566438057665,-0.8589289186810581,0.053956220900584405,-0.27941368470754485,0.053291639162436906,0.4500406677456857,-0.05395266849321333,0.9379997830302238,0.053956579519077626,0.9226040196748309,-0.05395528793376871,0.4121145211692398,-0.053956697934397384,-0.31991556466359267,0.0539486289256646
16,0.9995698617944301,-0.05755369992108969,0.6754606523985058,0.05755323243887944,-0.05837413137036218,0.05755380095432613,-0.7568023389898726,0.057553016594286986,-0.9961608803480958,0.057553753392817604,-0.6312625407602636,0.0575533022939567,0.11654844841078352,0.05684441510659937,0.7936618571919697,-0.05754951305942755,0.9893580422707821,0.05755368482034946,0.5849170720767289,-0.05755230712935329,-0.17432510441393775,-0.05755381113002388,-0.828853407204341,0.05754520418737557
17,0.9916610988067627,-0.06115080616615779,0.5576816300688126,0.06115030946630941,-0.2555410492446477,0.06115091351397151,-0.8949891733679401,0.061150080131429925,-0.9258112171487184,0.06115086297986869,-0.32705269218473676,0.06115038368732899,0.4941101441930046,0.06039719105076183,0.9792603713670206,-0.061146357625641766,0.7984869476954495,0.06115079012162131,0.07470827495848803,-0.06114932632493788,-0.6998679556605821,-0.06115092432565037,-0.9997579730315251,0.061141779449086546
18,0.9738439859193954,-0.0647479124112259,0.4273782806180316,0.06474738649373937,-0.4425203518919624,0.06474802607361689,-0.9775299157556051,0.06474714366857286,-0.7727615952198251,0.0647479725669198,0.01681379135703285,0.06474746508070128,0.7936627127038526,0.06394996699492429,0.9698824705005104,-0.06474320219185599,0.41211840011841105,0.06474789542289315,-0.4575357992709801,-0.06474634552052246,-0.9809267946674751,-0.06474803752127686,-0.7629288423969419,0.06473835471079752
19,0.9462965458347441,-0.06834501865629401,0.28747693635747484,0.06834446352116934,-0.6118577645630672,0.06834513863326228,-0.999292582570792,0.0683442072057158,-0.5506834814681028,0.06834508215397089,0.3586415257853491,0.06834454647407358,0.9679133899390683,0.06750274293908676,0.7673953490026595,-0.06834004675807022,-0.07515110493929571,0.068345000724165,-0.8548292521556993,-0.06834336471610702,-0.9193196828559376,-0.06834515071690335,-0.21495260872445734,0.06833492997250849
20,0.909294023468162,-0.0719421249013621,0.1411194798698312,0.0719415405485993,-0.7568023389898726,0.07194225119290766,-0.9589240765966958,0.07194127074285873,-0.279414452390581,0.07194219174102201,0.6569823346763795,0.07194162786744587,0.9893518253881084,0.07105551888324921,0.4121153662362222,-0.07193689132428444,-0.5440209985214498,0.07194210602543684,-0.9999900000020655,-0.07194038391169161,-0.5365677568294764,-0.07194226391252985,0.42068826387415215,0.07193150523421946
21,0.863206135791728,-0.07553923114643021,-0.008407215900141561,0.07553861757602927,-0.8715755923890364,0.07553936375255305,-0.8589343160131047,0.07553833428000169,0.016813837552559784,0.0755393013280731,0.8756610302501616,0.07553870926081817,0.8545933614820114,0.07460829482741167,-0.02521917427782214,-0.07553373589049865,-0.8796955782699294,0.07553921132670868,-0.8502027414763919,-0.0755374031072762,0.033622723808811865,-0.07553937710815634,0.8847588309443424,0.07552808049593043
22,0.8084933777444749,-0.07913633739149833,-0.15774510372587924,0.07913569460345923,-0.9516018773354787,0.07913647631219842,-0.7055401798405714,0.07913539781714461,0.3115401974629625,0.0791364109151242,0.9881618203652709,0.07913579065419046,0.5849133966016677,0.07816107077157414,-0.45753243104060803,-0.07913058045671288,-0.9999900000020655,0.07913631662798051,-0.4496473716596205,-0.07913442230286077,0.5920678196888446,-0.07913649030378282,0.9879960780018355,0.07912465575764141
23,0.745702421119178,-0.08273344363656644,-0.30354037660019967,0.0827327716308892,-0.9936907983859309,0.0827335888718438,-0.508278972513879,0.08273246135428754,0.5784375993789701,0.0827335205021753,0.9808434696072957,0.08273287204756276,0.22288846747706198,0.08171384671573659,-0.7987483292479594,-0.0827274250229271,-0.8754519938632033,0.08273342192925236,0.0835319202375313,-0.08273144149844534,0.943686592253439,-0.08273360349940934,0.6882965105101992,0.08272123101935239
24,0.6754606523985058,-0.08633054988163454,-0.44251878701030367,0.08632984865831916,-0.9961644030773823,0.08633070143148919,-0.27941544048547,0.08632952489143049,0.7936648932749352,0.0863306300892264,0.8545933614820114,0.08632995344093505,-0.1743256497892644,0.08526662265989905,-0.9809288061201266,-0.08632426958914131,-0.5365728071709441,0.0863305272305242,0.5920733924140472,-0.08632846069402994,0.9656484881101763,-0.08633071669503582,0.10788732322820319,0.08631780628106335
25,0.5984699041166742,-0.08992765612670264,-0.571559179478056,0.08992692568574913,-0.9589240765966958,0.08992781399113457,-0.03317920969436771,0.08992658842857343,0.9379964659880807,0.0899277396762775,0.6247198991061398,0.08992703483430733,-0.5440175800272593,0.08881939860406152,-0.9678006729223179,-0.08992111415535554,-0.06632188365236895,0.08992763253179605,0.9259822515463416,-0.08992547988961452,0.6502815851885884,-0.0899278298906623,-0.5165218103286039,0.08991438154277433
26,0.5154994423807571,-0.09352476237177075,-0.6877635849832111,0.0935240027131791,-0.8834544732420101,0.09352492655077996,0.2151199436546398,0.09352365196571635,0.9985396079836227,0.0935248492633286,0.31909629130413975,0.09352411622767963,-0.8278210962406386,0.09237217454822398,-0.7619778170556178,-0.09351795872156976,0.4201669500408618,0.09352473783306789,0.986771760456212,-0.09352249908519909,0.10775261584195196,-0.09352494308628881,-0.930276612827862,0.0935109568044853
27,0.4273782806180316,-0.09712186861683884,-0.7885223030999569,0.09712107974060906,-0.7727643279409716,0.09712203911042533,0.45004398082371677,0.09712071550285929,0.9698861806997854,0.0971219588503797,-0.025219201462325307,0.09712119762105192,-0.9809298634926615,0.09592495049238643,-0.40444076192717965,-0.09711480328778399,0.8037842605294165,0.09712184313433973,0.7565119953831572,-0.09711951828078368,-0.47241744228050087,-0.0971220562819153,-0.9646344689541043,0.09710753206619627
28,0.33498689634784823,-0.10071897486190695,-0.8715725102422991,0.10071815676803902,-0.6312665074837803,0.10071915167007071,0.6569864630177729,0.10071777904000223,0.8545957094587294,0.1007190684374308,-0.36647675069115965,0.10071827901442423,-0.979171373990692,0.0994777264365489,0.03362279275434105,-0.1007116478539982,0.9906071510842663,0.10071894843561156,0.30311829413640534,-0.10071653747636826,-0.8875584962792223,-0.10071916947754178,-0.6055831316848075,0.10070410732790724
29,0.23924843374130247,-0.10431608110697507,-0.9350490778034435,0.10431523379546899,-0.46460208344987014,0.10431626422971611,0.823080709003606,0.10431484257714517,0.6629667486924334,0.1043161780244819,-0.6632973175221673,0.10431536040779653,-0.8228232545614136,0.10303050238071136,0.46499185454448316,-0.10430849242021242,0.9348948624214914,0.10431605373688341,-0.2396804377108924,-0.10431355667195284,-0.9926498323093409,-0.10431628267316828,0.000444629336357476,0.10430068258961822
30,0.1411194798698312,-0.10791318735204318,-0.9775264589233272,0.10791231082289895,-0.27941544048547,0.10791337678936147,0.9379997830302238,0.10791190611428811,0.41211694274696403,0.107913287611533,-0.8796900504792157,0.10791244180116881,-0.5365694354793568,0.10658327832487381,0.8037783433300121,-0.10790533698642665,0.6502877058397336,0.10791315903815525,-0.7117851953493901,-0.10791057586753743,-0.7509800231988154,-0.10791339586879477,0.6062910561068724,0.1078972578513292
31,0.04158050680339868,-0.11151029359711127,-0.9980507031977979,0.11150938785032892,-0.08308938565532534,0.11151048934900687,0.994598573676141,0.11150896965143103,0.12445395769369237,0.1115103971985841,-0.9894163408448502,0.1115095231945411,-0.1656031006269528,0.11013605426903628,0.9825279058262062,-0.11150218155264087,0.20646743929180175,0.11151026433942708,-0.9739482292376488,-0.111507595063122,-0.24697128615401562,-0.11151050906442127,0.9648723446073989,0.11149383311304016
32,-0.05837392494232528,-0.11510739984217938,-0.9961608803480958,0.11510646487775889,0.11654918077717834,0.11510760190865225,0.9893580422707821,0.11510603318857397,-0.17432612874520476,0.11510750678563521,-0.979171373990692,0.1151066045879134,0.23150832253251488,0.11368883021319874,0.9656504682336905,-0.1150990261188551,-0.287903257198445,0.11510736964069893,-0.9488443019336659,-0.11510461425870658,0.3433116265528953,-0.11510762226004775,0.9299474263131113,0.11509040837475114
33,-0.15774510372587924,-0.11870450608724749,-0.9718994317212093,0.11870354190518885,0.31154129916430334,0.11870471446829764,0.9226040196748309,0.11870309672571693,-0.45753418129029866,0.1187046163726863,-0.8501973990114129,0.11870368598128568,0.5920696719704287,0.11724160615736119,0.7565064261868587,-0.11869587068506932,-0.7117851953493901,0.11870447494197077,-0.643877840792121,-0.11870163345429117,0.81366591096737,-0.11870473545567424,0.5157598145731216,0.11868698363646212
34,-0.25554014557660326,-0.12230161233231558,-0.9258112171487184,0.12230061893261882,0.4941132490791689,0.12230182702794302,0.7984869476954495,0.12230016026285985,-0.6998720680724586,0.12230172595973739,-0.6181331003395811,0.12230076737465798,0.8591562386355769,0.12079438210152366,0.3967375705085807,-0.12229271525128353,-0.9613972933022695,0.12230158024324261,-0.14899899503835154,-0.12229865264987576,0.9997832833656989,-0.12230184865130074,-0.10877136166445937,0.12228355889817309
35,-0.35078191476306736,-0.1258987185773837,-0.8589312785696256,0.1258976959600488,0.6569864630177729,0.12589893958758838,0.6247238247170469,0.1258972238000028,-0.8796924674085422,0.12589883554678852,-0.3111173357220942,0.12589784876803026,0.9906009263525001,0.12434715804568612,-0.04202403466907258,-0.12588955981749775,-0.9756258039519613,0.12589868554451447,0.38982724672728647,-0.12589567184546033,0.836647590938723,-0.12589896184692723,-0.6889420521075106,0.12588013415988406
36,-0.44251878701030367,-0.1294958248224518,-0.7727615952198251,0.12949477298747875,0.7936676999165313,0.12949605214723378,0.41211840011841105,0.1294942873371457,-0.9809325585761778,0.1294959451338396,0.03362282899735623,0.12949493016140257,0.9656515091372475,0.12789993398984859,-0.4724184110024504,-0.12948640438371198,-0.750987091654764,0.1294957908457863,0.8136735694422572,-0.1294926910410449,0.3812468244945237,-0.12949607504255373,-0.988139849979399,0.12947670942159503
37,-0.529834157814996,-0.13309293106751993,-0.6692373524165389,0.13309185001490872,0.8987079101828758,0.13309316470687918,0.17388944946344542,0.13309135087428867,-0.9945488657497844,0.1330930547208907,0.37428607189979435,0.13309201155477487,0.7882469513801784,0.13145270993401104,-0.8087515439013526,-0.1330832489499262,-0.3424805477300144,0.13309289614705813,0.9975260950751376,-0.1330897102366295,-0.20733442628562035,-0.13309318823818023,-0.8843421984310779,0.133073284683306
38,-0.6118556008546875,-0.13669003731258803,-0.5506834814681028,0.13668892704233868,0.9679194721070383,0.13669027726652455,-0.07515110493929571,0.1366884144114316,-0.9193250847623279,0.13669016430794179,0.669565416485643,0.13668909294814716,0.4863955319786956,0.13500548587817351,-0.9840575574560043,-0.13668009351614044,0.14987717870571562,0.13669000144833,0.8871573454493772,-0.13668672943221405,-0.7234877969153023,-0.1366903014338067,-0.41988114310907243,0.13666985994501699
39,-0.6877635849832111,-0.14028714355765612,-0.4197624467290389,0.14028600406976866,0.9985431391248171,0.14028738982616992,-0.31951912762537305,0.14028547794857452,-0.761980731934101,0.1402872738949929,0.8836568915260115,0.14028617434151947,0.1077529529455393,0.13855826182233597,-0.9634320084176697,-0.14027693808235464,0.6055397446449408,0.14028710674960182,0.5151206887664823,-0.14028374862779863,-0.9869060652078567,-0.1402874146294332,0.2158210477403004,0.14026643520672796
40,-0.7567996627149973,-0.1438842498027242,-0.279414452390581,0.1438830810971986,0.9893580422707821,0.14388450238581532,-0.5440209985214498,0.14388254148571747,-0.5365709096922384,0.14388438348204402,0.9906009263525001,0.14388325573489175,-0.2879014480851666,0.14211103776649842,-0.7509815631310174,-0.14387378264856887,0.9129450621581827,0.14388421205087368,-0.008851307462160092,-0.14388076782338322,-0.9055696514575339,-0.1438845278250597,0.7635044220929403,0.1438630104684389
41,-0.8182740483816434,-0.14748135604779233,-0.13279141183324866,0.14748015812462859,0.940730362371255,0.1474816149454607,-0.734698278652349,0.14747960502286042,-0.2632308061305301,0.1474814930690951,0.9774300675477379,0.14748033712826403,-0.6381025408419249,0.1456638137106609,-0.3890063364655478,-0.1474706272147831,0.9968295883829464,0.1474813173521455,-0.5302126020940419,-0.14747778701896783,-0.5078917050506351,-0.14748164102068617,0.9998059533572003,0.1474595857301499
42,-0.8715725102422991,-0.15107846229286043,0.016813837552559784,0.15107723515205854,0.8545987315703112,0.1510787275051061,-0.8796955782699294,0.15107666856000337,0.03362292137534937,0.1510786026561462,0.8457413419893308,0.15107741852163634,-0.8875612730020958,0.14921658965482335,0.050422306196551164,-0.1510674717809973,0.836655465724281,0.15107842265341737,-0.8951871829181393,-0.1510748062145524,0.06720742606654928,-0.15107875421631267,0.8283542202281796,0.15105616099186087
43,-0.9161625076841808,-0.15467556853792852,0.1660414843954216,0.15467431217948852,0.7343969461839074,0.15467584006475146,-0.9699976675669778,0.15467373209714627,0.3274732134522769,0.1546757122431973,0.6115026100356623,0.15467449991500862,-0.9968935958576258,0.1527693655989858,0.4798115754827988,-0.15466431634721153,0.47163890567684835,0.15467552795468917,-0.996125448448122,-0.15467182541013696,0.6188290696889025,-0.15467586741193917,0.31907279500958163,0.15465273625357184
44,-0.9515985121923437,-0.15827267478299667,0.3115401974629625,0.15827138920691847,0.5849170720767289,0.15827295262439683,-0.9999900000020655,0.15827079563428922,0.592071298669006,0.1582728218302484,0.3031163894155759,0.15827158130838093,-0.9488383396293749,0.15632214154314827,0.8136675794409635,-0.15826116091342576,-0.008851307462160092,0.15827263325596103,-0.8032555607809535,-0.15826884460572155,0.9542759154447976,-0.15827298060756564,-0.32033685489839847,0.15824931151528282
45,-0.9775264589233272,-0.16186978102806476,0.45004238933630103,0.16186846623434845,0.41211840011841105,0.16187006518404223,-0.9678077976098799,0.16186785917143218,0.8037814181126971,0.1618699314172995,-0.042024079968037996,0.16186866270175324,-0.7509823726365332,0.15987491748731072,0.9855176528890658,-0.16185800547963997,-0.48717441183429194,0.16186973855723286,-0.3734646776447228,-0.16186586380130613,0.9563667292453553,-0.16187009380319214,-0.8291027555351285,0.1618458867769938
46,-0.9936872844040355,-0.16546688727313288,0.5784375993789701,0.1654655432617784,0.22288986806218858,0.1654671777436876,-0.8754519938632033,0.16546492270857507,0.9436921373393631,0.1654670410043506,-0.38206893742455966,0.16546574409512552,-0.4345628016091265,0.16342769343147318,0.9611454502817782,-0.1654548500458542,-0.846220229387787,0.16546684385850471,0.1664799691506045,-0.1654628829968907,0.624371129676947,-0.16546720699881867,-0.9997336871293914,0.16544246203870477
47,-0.9999195150083239,-0.16906399351820098,0.6938423479770602,0.16906262028920838,0.024775420335977266,0.16906429030333298,-0.7286648253209377,0.16906198624571803,0.9993056484897552,0.1690641505914017,-0.6757861885184071,0.1690628254884978,-0.04953531937702492,0.16698046937563565,0.7454036184023072,-0.16905169461206843,-0.9980818218248938,0.16906394915977654,0.6573211899099233,-0.1690599021924753,0.07426473124219436,-0.16906432019444512,-0.7626408268397096,0.16903903730041572
48,-0.9961608803480958,-0.17266109976326907,0.7936648932749352,0.17265969731663833,-0.17432674521566777,0.17266140286297837,-0.5365728071709441,0.17265904978286098,0.9656541622438166,0.1726612601784528,-0.8875612730020958,0.1726599068818701,0.34331270060181734,0.1705332453197981,0.3812476062653349,-0.17264853917828263,-0.9055781749588148,0.1726610544610484,0.95428489738448,-0.17265692138805988,-0.5017844744251929,-0.17266143339007164,-0.21451832558890746,0.1726356125621267
49,-0.9824489354584368,-0.1762582060083372,0.8756634361098425,0.1762567743440683,-0.36647905355542204,0.17625851542262375,-0.3111192907192189,0.1762561133200039,0.8457436656453174,0.1762583697655039,-0.9917154931580949,0.1762569882752424,0.6819591939172774,0.17408602126396056,-0.0588170137212744,-0.17624538374449686,-0.5913574077198357,0.17625815976232023,0.9697813621926953,-0.17625394058364446,-0.9025459267458847,-0.17625854658569814,0.4210916998533112,0.17623218782383768
50,-0.9589206855601181,-0.1798553122534053,0.9379964659880807,0.17985385137149826,-0.5440209985214498,0.17985562798226915,-0.06632188365236895,0.17985317685714686,0.6502854062318185,0.179855479352555,-0.9756196733592968,0.17985406966861467,0.9129393254358876,0.17763879720812303,-0.4871708254140532,-0.1798422283107111,-0.13235172276043156,0.1798552650635921,0.699239887226607,-0.17985095977922905,-0.9880221204448892,-0.1798556597813246,0.8849668855023106,0.17982876308554865
51,-0.9258112171487184,-0.18345241849847338,0.9792641174406228,0.18345092839892824,-0.699874543033963,0.18345274054191452,0.18259909691516205,0.18345024039428978,0.39673908819293036,0.18345258893960611,-0.8412255053834967,0.18345115106198698,0.9997864111833278,0.18119157315228548,-0.8185261024684181,-0.18343907287692532,0.359058279858428,0.18345237036486392,0.2224569391329161,-0.1834479789748136,-0.7283537618976074,-0.18345277297695112,0.9879238997483037,0.18342533834725963
52,-0.8834513490880687,-0.1870495247435415,0.9985396079836227,0.1870480054263582,-0.8278262980975494,0.18704985310155992,0.4201669500408618,0.1870473039314327,0.10775324899443954,0.1870496985266572,-0.6048288968577106,0.18704823245535926,0.9287892059142983,0.18474434909644796,-0.9869080889213819,-0.18703591744313952,0.7625582929726507,0.18704947566613578,-0.3199398958003875,-0.18704499817039819,-0.21425047945019152,-0.18704988617257762,0.6879735360757435,0.1870219136089706
53,-0.8322643271775211,-0.1906466309886096,0.9953900516549766,0.19064508245378817,-0.9227752310129332,0.1906469656612053,0.6316108572585717,0.19064436746857566,-0.19085786702048183,0.1906468081137083,-0.29509401791593104,0.19064531384873154,0.7111566072538209,0.1882971250406104,-0.9587909554469346,-0.19063276200935375,0.9793574408169485,0.1906465809674076,-0.7679701526429006,-0.1906420173659828,0.37469665949417574,-0.1906469993682041,0.10744527205249822,0.19061848887068158
54,-0.7727615952198251,-0.1942437372336777,0.9698861806997854,0.19424215948121812,-0.9809360274534649,0.19424407822085066,0.8037842605294165,0.19424143100571858,-0.4724202181971357,0.1942439177007594,0.05042236054826496,0.19424239524210385,0.3812480172235465,0.19184990098477286,-0.7397729862669113,-0.19422960657556798,0.956375730864423,0.19424368626867947,-0.989486878875324,-0.19423903656156735,0.8327514751866447,-0.1942441125638306,-0.5169026554523594,0.19421506413239253
55,-0.7055376848437148,-0.1978408434787458,0.9226007570766193,0.1978392365086481,-0.9999900000020655,0.19784119078049606,0.9259822515463416,0.1978384945428615,-0.7117826782683283,0.1978410272878105,0.38982479714871904,0.19783947663547613,-0.008851251842720365,0.19540267692893534,-0.37346192831872,-0.19782645114178218,0.699239887226607,0.1978407915699513,-0.9191535043517743,-0.19783605575715194,0.9999022421860485,-0.1978412257594571,-0.9304409309177151,0.1978116393941035
56,-0.6312642751403974,-0.2014379497238139,0.8545957094587294,0.20143631353607805,-0.9791775269015103,0.20143830334014143,0.9906071510842663,0.20143555808000446,-0.8875637115574354,0.2014381368748616,0.6819591939172774,0.20143655802884847,-0.3975531028643983,0.1989554528730978,0.06720756387964207,-0.2014232957079964,0.2709057323520994,0.20143789687122313,-0.5777149251183075,-0.20143307495273652,0.8177583886217304,-0.20143833895508356,-0.964515245768631,0.2014082146558145
57,-0.5506834814681028,-0.20503505596888202,0.7673982846054301,0.20503339056350803,-0.9193283357767612,0.2050354158997868,0.9936408958955364,0.20503262161714741,-0.984061321880816,0.2050352464619127,0.8914029189338479,0.20503363942222075,-0.7234900603437103,0.20250822881726024,0.4944956406219323,-0.20502014027421064,-0.22375559396992106,0.20503500217249496,-0.06587877649448187,-0.2050300941483211,0.3499480028552774,-0.20503545215071006,-0.6052289903022222,0.20500478991752547
58,-0.46460044048073684,-0.20863216221395015,0.6629667486924334,0.20863046759093798,-0.8228284250129188,0.20863252845943223,0.9348948624214914,0.20862968515429034,-0.9926556651024078,0.2086323560489638,0.9927599624806462,0.20863072081559306,-0.9352038453983695,0.20606100476142272,0.8233267695684595,-0.20861698484042485,-0.6636337471389501,0.20863210747376681,0.465388380228658,-0.20862711334390568,-0.2401092883757757,-0.20863256534633656,0.000889258585031523,0.20860136517923644
59,-0.37387526546857375,-0.21222926845901824,0.5436464088753101,0.21222754461836796,-0.6935249415290577,0.21222964101907757,0.8180215944917583,0.21222674869143326,-0.9125790341383396,0.2122294656360149,0.9737403193895654,0.21222780220896534,-0.9992695065321759,0.20961378070558517,0.9882287672726842,-0.21221382940663908,-0.9410312139722942,0.21222921277503864,0.8593887893474554,-0.21222413253949027,-0.7462894971895758,-0.21222967854196306,0.606644839006745,0.21219794044094742
60,-0.279414452390581,-0.21582637470408636,0.41211694274696403,0.2158246216457979,-0.5365728071709441,0.21582675357872294,0.6502877058397336,0.21582381222857622,-0.7509844359443075,0.215826575223066,0.8366502083870517,0.21582488360233762,-0.9055724845282275,0.21316655664974762,0.9563686903360338,-0.2158106739728533,-0.9880314200142769,0.2158263180763105,0.9999116535748116,-0.21582115173507485,-0.9917693137514095,-0.21582679173758954,0.9649909970283097,0.2157945157026584
